order_id,category,amount
O01166,Doohickeys,757
O01167,Widgets,115
O01168,Gadgets,645
O01169,Doohickeys,977
O01170,Widgets,757
O01171,Gadgets,157
O01172,Doohickeys,583
O01173,Widgets,469
O01174,Gadgets,606
O01175,Doohickeys,513
O01176,Widgets,493
O01177,Gadgets,435
O01178,Doohickeys,293
O01179,Widgets,451
O01180,Gadgets,706
O01181,Doohickeys,893
O01182,Widgets,725
O01183,Gadgets,555
O01184,Doohickeys,476
O01185,Widgets,407
O01186,Gadgets,965
O01187,Doohickeys,456
O01188,Widgets,582
O01189,Gadgets,94
O01190,Doohickeys,676
O01191,Widgets,781
O01192,Gadgets,28
O01193,Doohickeys,821
O01194,Widgets,595
O01195,Gadgets,682
O01196,Doohickeys,388
O01197,Widgets,984
O01198,Gadgets,722
O01199,Doohickeys,539
O01200,Widgets,954
O01201,Gadgets,939
O01202,Doohickeys,346
O01203,Widgets,805
O01204,Gadgets,253
O01205,Doohickeys,630
O01206,Widgets,119
O01207,Gadgets,856
O01208,Doohickeys,724
O01209,Widgets,643
O01210,Gadgets,828
O01211,Doohickeys,285
O01212,Widgets,401
O01213,Gadgets,415
O01214,Doohickeys,943
O01215,Widgets,187
O01216,Gadgets,825
O01217,Doohickeys,940
O01218,Widgets,699
O01219,Gadgets,395
O01220,Doohickeys,438
O01221,Widgets,906
O01222,Gadgets,154
O01223,Doohickeys,155
O01224,Widgets,371
O01225,Gadgets,587
O01226,Doohickeys,604
O01227,Widgets,211
O01228,Gadgets,605
O01229,Doohickeys,22
O01230,Widgets,561
O01231,Gadgets,187
O01232,Doohickeys,391
O01233,Widgets,542
O01234,Gadgets,124
O01235,Doohickeys,370
O01236,Widgets,322
O01237,Gadgets,779
O01238,Doohickeys,34
O01239,Widgets,914
O01240,Gadgets,528
O01241,Doohickeys,413
O01242,Widgets,721
O01243,Gadgets,585
O01244,Doohickeys,88
O01245,Widgets,164
O01246,Gadgets,748
O01247,Doohickeys,916
O01248,Widgets,409
O01249,Gadgets,774
O01250,Doohickeys,14
O01251,Widgets,429
O01252,Gadgets,92
O01253,Doohickeys,517
O01254,Widgets,859
O01255,Gadgets,502
O01256,Doohickeys,500
O01257,Widgets,333
O01258,Gadgets,558
O01259,Doohickeys,334
O01260,Widgets,13
O01261,Gadgets,863
O01262,Doohickeys,214
O01263,Widgets,843
O01264,Gadgets,885
O01265,Doohickeys,667
O01266,Widgets,675
O01267,Gadgets,338
O01268,Doohickeys,691
O01269,Widgets,674
O01270,Gadgets,711
O01271,Doohickeys,674
O01272,Widgets,277
O01273,Gadgets,222
O01274,Doohickeys,690
O01275,Widgets,386
O01276,Gadgets,643
O01277,Doohickeys,207
O01278,Widgets,586
O01279,Gadgets,645
O01280,Doohickeys,853
O01281,Widgets,558
O01282,Gadgets,482
O01283,Doohickeys,704
O01284,Widgets,934
O01285,Gadgets,389
O01286,Doohickeys,747
O01287,Widgets,881
O01288,Gadgets,975
O01289,Doohickeys,226
O01290,Widgets,267
O01291,Gadgets,422
O01292,Doohickeys,682
O01293,Widgets,942
O01294,Gadgets,605
O01295,Doohickeys,893
O01296,Widgets,147
O01297,Gadgets,246
O01298,Doohickeys,905
O01299,Widgets,27
O01300,Gadgets,954
O01301,Doohickeys,136
O01302,Widgets,756
O01303,Gadgets,353
O01304,Doohickeys,159
O01305,Widgets,917
O01306,Gadgets,650
O01307,Doohickeys,237
O01308,Widgets,209
O01309,Gadgets,193
O01310,Doohickeys,603
O01311,Widgets,963
O01312,Gadgets,131
O01313,Doohickeys,712
O01314,Widgets,424
O01315,Gadgets,980
O01316,Doohickeys,27
O01317,Widgets,174
O01318,Gadgets,849
O01319,Doohickeys,50
O01320,Widgets,942
O01321,Gadgets,405
O01322,Doohickeys,140
O01323,Widgets,537
O01324,Gadgets,931
O01325,Doohickeys,867
O01326,Widgets,519
O01327,Gadgets,594
O01328,Doohickeys,122
O01329,Widgets,159
O01330,Gadgets,854
O01331,Doohickeys,663
O01332,Widgets,611
O01333,Gadgets,276
O01334,Doohickeys,242
O01335,Widgets,566
O01336,Gadgets,618
O01337,Doohickeys,546
O01338,Widgets,19
O01339,Gadgets,175
O01340,Doohickeys,33
O01341,Widgets,78
O01342,Gadgets,452
O01343,Doohickeys,888
O01344,Widgets,113
O01345,Gadgets,500
O01346,Doohickeys,902
O01347,Widgets,394
O01348,Gadgets,393
O01349,Doohickeys,597
O01350,Widgets,990
O01351,Gadgets,47
O01352,Doohickeys,446
O01353,Widgets,500
O01354,Gadgets,23
O01355,Doohickeys,766
O01356,Widgets,849
O01357,Gadgets,65
O01358,Doohickeys,639
O01359,Widgets,663
O01360,Gadgets,787
O01361,Doohickeys,261
O01362,Widgets,153
O01363,Gadgets,260
O01364,Doohickeys,522
O01365,Widgets,483
O01366,Gadgets,793
O01367,Doohickeys,606
O01368,Widgets,313
O01369,Gadgets,337
O01370,Doohickeys,963
O01371,Widgets,774
O01372,Gadgets,437
O01373,Doohickeys,210
O01374,Widgets,243
O01375,Gadgets,399
O01376,Doohickeys,630
O01377,Widgets,659
O01378,Gadgets,457
O01379,Doohickeys,678
O01380,Widgets,973
O01381,Gadgets,529
O01382,Doohickeys,863
O01383,Widgets,985
O01384,Gadgets,641
O01385,Doohickeys,703
O01386,Widgets,267
O01387,Gadgets,328
O01388,Doohickeys,783
O01389,Widgets,527
O01390,Gadgets,646
O01391,Doohickeys,800
O01392,Widgets,409
O01393,Gadgets,855
O01394,Doohickeys,790
O01395,Widgets,732
O01396,Gadgets,489
O01397,Doohickeys,993
O01398,Widgets,439
O01399,Gadgets,538
O01400,Doohickeys,127
O01401,Widgets,578
O01402,Gadgets,113
O01403,Doohickeys,992
O01404,Widgets,525
O01405,Gadgets,35
O01406,Doohickeys,639
O01407,Widgets,84
O01408,Gadgets,894
O01409,Doohickeys,259
O01410,Widgets,747
O01411,Gadgets,960
O01412,Doohickeys,85
O01413,Widgets,29
O01414,Gadgets,649
O01415,Doohickeys,532
O01416,Widgets,298
O01417,Gadgets,610
O01418,Doohickeys,407
O01419,Widgets,669
O01420,Gadgets,446
O01421,Doohickeys,434
O01422,Widgets,110
O01423,Gadgets,405
O01424,Doohickeys,623
O01425,Widgets,548
O01426,Gadgets,228
O01427,Doohickeys,942
O01428,Widgets,978
O01429,Gadgets,624
O01430,Doohickeys,965
O01431,Widgets,513
O01432,Gadgets,36
O01433,Doohickeys,566
O01434,Widgets,873
O01435,Gadgets,768
O01436,Doohickeys,849
O01437,Widgets,498
O01438,Gadgets,977
O01439,Doohickeys,299
O01440,Widgets,595
O01441,Gadgets,152
O01442,Doohickeys,634
O01443,Widgets,38
O01444,Gadgets,666
O01445,Doohickeys,49
O01446,Widgets,242
O01447,Gadgets,970
O01448,Doohickeys,11
O01449,Widgets,538
O01450,Gadgets,896
O01451,Doohickeys,382
O01452,Widgets,919
O01453,Gadgets,274
O01454,Doohickeys,111
O01455,Widgets,917
O01456,Gadgets,54
O01457,Doohickeys,840
O01458,Widgets,639
O01459,Gadgets,404
O01460,Doohickeys,302
O01461,Widgets,735
O01462,Gadgets,495
O01463,Doohickeys,209
O01464,Widgets,893
O01465,Gadgets,781
O01466,Doohickeys,457
O01467,Widgets,398
O01468,Gadgets,551
O01469,Doohickeys,762
O01470,Widgets,672
O01471,Gadgets,716
O01472,Doohickeys,906
O01473,Widgets,563
O01474,Gadgets,295
O01475,Doohickeys,910
O01476,Widgets,431
O01477,Gadgets,246
O01478,Doohickeys,83
O01479,Widgets,959
O01480,Gadgets,65
O01481,Doohickeys,99
O01482,Widgets,203
O01483,Gadgets,873
O01484,Doohickeys,298
O01485,Widgets,602
O01486,Gadgets,408
O01487,Doohickeys,540
O01488,Widgets,327
O01489,Gadgets,559
O01490,Doohickeys,638
O01491,Widgets,377
O01492,Gadgets,991
O01493,Doohickeys,320
O01494,Widgets,91
O01495,Gadgets,22
O01496,Doohickeys,854
O01497,Widgets,589
O01498,Gadgets,673
O01499,Doohickeys,499
O01500,Widgets,879
O01501,Gadgets,820
O01502,Doohickeys,596
O01503,Widgets,305
O01504,Gadgets,991
O01505,Doohickeys,922
O01506,Widgets,473
O01507,Gadgets,823
O01508,Doohickeys,914
O01509,Widgets,15
O01510,Gadgets,390
O01511,Doohickeys,306
O01512,Widgets,632
O01513,Gadgets,486
O01514,Doohickeys,770
O01515,Widgets,146
O01516,Gadgets,617
O01517,Doohickeys,626
O01518,Widgets,321
O01519,Gadgets,66
O01520,Doohickeys,796
O01521,Widgets,934
O01522,Gadgets,255
O01523,Doohickeys,271
O01524,Widgets,559
O01525,Gadgets,698
O01526,Doohickeys,415
O01527,Widgets,389
O01528,Gadgets,432
O01529,Doohickeys,809
O01530,Widgets,155
O01531,Gadgets,979
O01532,Doohickeys,511
O01533,Widgets,782
O01534,Gadgets,919
O01535,Doohickeys,283
O01536,Widgets,73
O01537,Gadgets,39
O01538,Doohickeys,528
O01539,Widgets,632
O01540,Gadgets,910
O01541,Doohickeys,24
O01542,Widgets,588
O01543,Gadgets,762
O01544,Doohickeys,169
O01545,Widgets,242
O01546,Gadgets,88
O01547,Doohickeys,662
O01548,Widgets,278
O01549,Gadgets,40
O01550,Doohickeys,911
O01551,Widgets,401
O01552,Gadgets,55
O01553,Doohickeys,59
O01554,Widgets,936
O01555,Gadgets,409
O01556,Doohickeys,438
O01557,Widgets,915
O01558,Gadgets,163
O01559,Doohickeys,860
O01560,Widgets,662
O01561,Gadgets,374
O01562,Doohickeys,131
O01563,Widgets,47
O01564,Gadgets,564
O01565,Doohickeys,731
O01566,Widgets,536
O01567,Gadgets,541
O01568,Doohickeys,87
O01569,Widgets,581
O01570,Gadgets,496
O01571,Doohickeys,133
O01572,Widgets,987
O01573,Gadgets,194
O01574,Doohickeys,409
O01575,Widgets,968
O01576,Gadgets,799
O01577,Doohickeys,425
O01578,Widgets,199
O01579,Gadgets,736
O01580,Doohickeys,207
O01581,Widgets,397
O01582,Gadgets,79
O01583,Doohickeys,291
O01584,Widgets,844
O01585,Gadgets,177
O01586,Doohickeys,811
O01587,Widgets,44
O01588,Gadgets,190
O01589,Doohickeys,364
O01590,Widgets,599
O01591,Gadgets,697
O01592,Doohickeys,417
O01593,Widgets,371
O01594,Gadgets,92
O01595,Doohickeys,625
O01596,Widgets,94
O01597,Gadgets,546
O01598,Doohickeys,937
O01599,Widgets,629
O01600,Gadgets,495
O01601,Doohickeys,451
O01602,Widgets,84
O01603,Gadgets,218
O01604,Doohickeys,514
O01605,Widgets,957
O01606,Gadgets,392
O01607,Doohickeys,720
O01608,Widgets,312
O01609,Gadgets,425
O01610,Doohickeys,759
O01611,Widgets,287
O01612,Gadgets,372
O01613,Doohickeys,65
O01614,Widgets,370
O01615,Gadgets,205
O01616,Doohickeys,313
O01617,Widgets,596
O01618,Gadgets,193
O01619,Doohickeys,572
O01620,Widgets,849
O01621,Gadgets,231
O01622,Doohickeys,466
O01623,Widgets,311
O01624,Gadgets,943
O01625,Doohickeys,576
O01626,Widgets,164
O01627,Gadgets,690
O01628,Doohickeys,930
O01629,Widgets,297
O01630,Gadgets,61
O01631,Doohickeys,650
O01632,Widgets,123
O01633,Gadgets,228
O01634,Doohickeys,311
O01635,Widgets,381
O01636,Gadgets,39
O01637,Doohickeys,142
O01638,Widgets,287
O01639,Gadgets,848
O01640,Doohickeys,792
O01641,Widgets,716
O01642,Gadgets,440
O01643,Doohickeys,291
O01644,Widgets,899
O01645,Gadgets,374
O01646,Doohickeys,783
O01647,Widgets,194
O01648,Gadgets,71
O01649,Doohickeys,273
O01650,Widgets,907
O01651,Gadgets,312
O01652,Doohickeys,525
O01653,Widgets,588
O01654,Gadgets,886
O01655,Doohickeys,26
O01656,Widgets,928
O01657,Gadgets,649
O01658,Doohickeys,427
O01659,Widgets,418
O01660,Gadgets,393
O01661,Doohickeys,197
O01662,Widgets,30
O01663,Gadgets,530
O01664,Doohickeys,902
O01665,Widgets,448
O01666,Gadgets,820
O01667,Doohickeys,785
O01668,Widgets,291
O01669,Gadgets,589
O01670,Doohickeys,763
O01671,Widgets,773
O01672,Gadgets,306
O01673,Doohickeys,868
O01674,Widgets,735
O01675,Gadgets,402
O01676,Doohickeys,915
O01677,Widgets,65
O01678,Gadgets,742
O01679,Doohickeys,605
O01680,Widgets,31
O01681,Gadgets,841
O01682,Doohickeys,48
O01683,Widgets,934
O01684,Gadgets,608
O01685,Doohickeys,231
O01686,Widgets,552
O01687,Gadgets,464
O01688,Doohickeys,250
O01689,Widgets,538
O01690,Gadgets,458
O01691,Doohickeys,991
O01692,Widgets,661
O01693,Gadgets,16
O01694,Doohickeys,760
O01695,Widgets,478
O01696,Gadgets,536
O01697,Doohickeys,359
O01698,Widgets,465
O01699,Gadgets,489
O01700,Doohickeys,357
O01701,Widgets,945
O01702,Gadgets,33
O01703,Doohickeys,125
O01704,Widgets,95
O01705,Gadgets,984
O01706,Doohickeys,531
O01707,Widgets,995
O01708,Gadgets,398
O01709,Doohickeys,876
O01710,Widgets,996
O01711,Gadgets,957
O01712,Doohickeys,527
O01713,Widgets,765
O01714,Gadgets,318
O01715,Doohickeys,197
O01716,Widgets,328
O01717,Gadgets,47
O01718,Doohickeys,197
O01719,Widgets,459
O01720,Gadgets,243
O01721,Doohickeys,709
O01722,Widgets,403
O01723,Gadgets,17
O01724,Doohickeys,284
O01725,Widgets,636
O01726,Gadgets,816
O01727,Doohickeys,211
O01728,Widgets,328
O01729,Gadgets,969
O01730,Doohickeys,527
O01731,Widgets,990
O01732,Gadgets,467
O01733,Doohickeys,438
O01734,Widgets,558
O01735,Gadgets,798
O01736,Doohickeys,522
O01737,Widgets,525
O01738,Gadgets,950
O01739,Doohickeys,45
O01740,Widgets,632
O01741,Gadgets,716
O01742,Doohickeys,420
O01743,Widgets,366
O01744,Gadgets,799
O01745,Doohickeys,718
O01746,Widgets,642
O01747,Gadgets,816
O01748,Doohickeys,417
O01749,Widgets,437
O01750,Gadgets,525
O01751,Doohickeys,300
O01752,Widgets,220
O01753,Gadgets,438
O01754,Doohickeys,630
O01755,Widgets,391
O01756,Gadgets,176
O01757,Doohickeys,161
O01758,Widgets,359
O01759,Gadgets,961
O01760,Doohickeys,520
O01761,Widgets,20
O01762,Gadgets,583
O01763,Doohickeys,367
O01764,Widgets,763
O01765,Gadgets,805
O01766,Doohickeys,23
O01767,Widgets,477
O01768,Gadgets,571
O01769,Doohickeys,862
O01770,Widgets,357
O01771,Gadgets,941
O01772,Doohickeys,508
O01773,Widgets,492
O01774,Gadgets,484
O01775,Doohickeys,591
O01776,Widgets,154
O01777,Gadgets,110
O01778,Doohickeys,423
O01779,Widgets,809
O01780,Gadgets,380
O01781,Doohickeys,869
O01782,Widgets,981
O01783,Gadgets,720
O01784,Doohickeys,333
O01785,Widgets,618
O01786,Gadgets,712
O01787,Doohickeys,107
O01788,Widgets,956
O01789,Gadgets,744
O01790,Doohickeys,487
O01791,Widgets,977
O01792,Gadgets,868
O01793,Doohickeys,717
O01794,Widgets,19
O01795,Gadgets,953
O01796,Doohickeys,184
O01797,Widgets,216
O01798,Gadgets,410
O01799,Doohickeys,319
O01800,Widgets,864
O01801,Gadgets,301
O01802,Doohickeys,363
O01803,Widgets,414
O01804,Gadgets,425
O01805,Doohickeys,462
O01806,Widgets,932
O01807,Gadgets,650
O01808,Doohickeys,18
O01809,Widgets,925
O01810,Gadgets,912
O01811,Doohickeys,653
O01812,Widgets,578
O01813,Gadgets,285
O01814,Doohickeys,117
O01815,Widgets,287
O01816,Gadgets,708
O01817,Doohickeys,235
O01818,Widgets,54
O01819,Gadgets,828
O01820,Doohickeys,134
O01821,Widgets,318
O01822,Gadgets,989
O01823,Doohickeys,138
O01824,Widgets,536
O01825,Gadgets,551
O01826,Doohickeys,550
O01827,Widgets,900
O01828,Gadgets,859
O01829,Doohickeys,313
O01830,Widgets,465
O01831,Gadgets,504
O01832,Doohickeys,625
O01833,Widgets,164
O01834,Gadgets,93
O01835,Doohickeys,867
O01836,Widgets,520
O01837,Gadgets,571
O01838,Doohickeys,687
O01839,Widgets,554
O01840,Gadgets,56
O01841,Doohickeys,841
O01842,Widgets,329
O01843,Gadgets,223
O01844,Doohickeys,704
O01845,Widgets,390
O01846,Gadgets,33
O01847,Doohickeys,586
O01848,Widgets,15
O01849,Gadgets,543
O01850,Doohickeys,300
O01851,Widgets,512
O01852,Gadgets,188
O01853,Doohickeys,617
O01854,Widgets,647
O01855,Gadgets,77
O01856,Doohickeys,186
O01857,Widgets,831
O01858,Gadgets,599
O01859,Doohickeys,467
O01860,Widgets,497
O01861,Gadgets,545
O01862,Doohickeys,929
O01863,Widgets,734
O01864,Gadgets,538
O01865,Doohickeys,144
O01866,Widgets,52
O01867,Gadgets,348
O01868,Doohickeys,570
O01869,Widgets,903
O01870,Gadgets,795
O01871,Doohickeys,698
O01872,Widgets,951
O01873,Gadgets,655
O01874,Doohickeys,279
O01875,Widgets,559
O01876,Gadgets,649
O01877,Doohickeys,779
O01878,Widgets,333
O01879,Gadgets,287
O01880,Doohickeys,694
O01881,Widgets,723
O01882,Gadgets,525
O01883,Doohickeys,712
O01884,Widgets,952
O01885,Gadgets,747
O01886,Doohickeys,433
O01887,Widgets,567
O01888,Gadgets,854
O01889,Doohickeys,635
O01890,Widgets,898
O01891,Gadgets,430
O01892,Doohickeys,594
O01893,Widgets,234
O01894,Gadgets,497
O01895,Doohickeys,923
O01896,Widgets,659
O01897,Gadgets,47
O01898,Doohickeys,904
O01899,Widgets,132
O01900,Gadgets,790
O01901,Doohickeys,250
O01902,Widgets,14
O01903,Gadgets,326
O01904,Doohickeys,102
O01905,Widgets,349
O01906,Gadgets,169
O01907,Doohickeys,746
O01908,Widgets,508
O01909,Gadgets,142
O01910,Doohickeys,728
O01911,Widgets,813
O01912,Gadgets,295
O01913,Doohickeys,779
O01914,Widgets,584
O01915,Gadgets,724
O01916,Doohickeys,931
O01917,Widgets,724
O01918,Gadgets,462
O01919,Doohickeys,166
O01920,Widgets,645
O01921,Gadgets,507
O01922,Doohickeys,17
O01923,Widgets,910
O01924,Gadgets,896
O01925,Doohickeys,802
O01926,Widgets,574
O01927,Gadgets,971
O01928,Doohickeys,398
O01929,Widgets,438
O01930,Gadgets,877
O01931,Doohickeys,835
O01932,Widgets,16
O01933,Gadgets,318
O01934,Doohickeys,869
O01935,Widgets,291
O01936,Gadgets,539
O01937,Doohickeys,889
O01938,Widgets,415
O01939,Gadgets,745
O01940,Doohickeys,683
O01941,Widgets,100
O01942,Gadgets,216
O01943,Doohickeys,445
O01944,Widgets,790
O01945,Gadgets,521
O01946,Doohickeys,546
O01947,Widgets,896
O01948,Gadgets,910
O01949,Doohickeys,778
O01950,Widgets,545
O01951,Gadgets,824
O01952,Doohickeys,102
O01953,Widgets,318
O01954,Gadgets,204
O01955,Doohickeys,770
O01956,Widgets,606
O01957,Gadgets,627
O01958,Doohickeys,867
O01959,Widgets,564
O01960,Gadgets,534
O01961,Doohickeys,344
O01962,Widgets,522
O01963,Gadgets,521
O01964,Doohickeys,488
O01965,Widgets,865
O01966,Gadgets,199
O01967,Doohickeys,937
O01968,Widgets,523
O01969,Gadgets,875
O01970,Doohickeys,617
O01971,Widgets,869
O01972,Gadgets,266
O01973,Doohickeys,617
O01974,Widgets,259
O01975,Gadgets,732
O01976,Doohickeys,196
O01977,Widgets,464
O01978,Gadgets,564
O01979,Doohickeys,89
O01980,Widgets,11
O01981,Gadgets,567
O01982,Doohickeys,467
O01983,Widgets,357
O01984,Gadgets,825
O01985,Doohickeys,215
O01986,Widgets,329
O01987,Gadgets,21
O01988,Doohickeys,853
O01989,Widgets,43
O01990,Gadgets,175
O01991,Doohickeys,831
O01992,Widgets,223
O01993,Gadgets,815
O01994,Doohickeys,484
O01995,Widgets,689
O01996,Gadgets,689
O01997,Doohickeys,665
O01998,Widgets,408
O01999,Gadgets,213
O02000,Doohickeys,508
O02001,Widgets,595
O02002,Gadgets,585
O02003,Doohickeys,714
O02004,Widgets,597
O02005,Gadgets,787
O02006,Doohickeys,695
O02007,Widgets,993
O02008,Gadgets,170
O02009,Doohickeys,900
O02010,Widgets,72
O02011,Gadgets,613
O02012,Doohickeys,695
O02013,Widgets,242
O02014,Gadgets,648
O02015,Doohickeys,768
O02016,Widgets,118
O02017,Gadgets,230
O02018,Doohickeys,615
O02019,Widgets,69
O02020,Gadgets,18
O02021,Doohickeys,366
O02022,Widgets,634
O02023,Gadgets,920
O02024,Doohickeys,543
O02025,Widgets,255
O02026,Gadgets,669
O02027,Doohickeys,40
O02028,Widgets,716
O02029,Gadgets,347
O02030,Doohickeys,312
O02031,Widgets,367
O02032,Gadgets,292
O02033,Doohickeys,287
O02034,Widgets,631
O02035,Gadgets,867
O02036,Doohickeys,190
O02037,Widgets,202
O02038,Gadgets,45
O02039,Doohickeys,168
O02040,Widgets,14
O02041,Gadgets,796
O02042,Doohickeys,568
O02043,Widgets,974
O02044,Gadgets,750
O02045,Doohickeys,602
O02046,Widgets,393
O02047,Gadgets,738
O02048,Doohickeys,863
O02049,Widgets,736
O02050,Gadgets,955
O02051,Doohickeys,450
O02052,Widgets,190
O02053,Gadgets,505
O02054,Doohickeys,458
O02055,Widgets,54
O02056,Gadgets,152
O02057,Doohickeys,778
O02058,Widgets,391
O02059,Gadgets,241
O02060,Doohickeys,69
O02061,Widgets,353
O02062,Gadgets,108
O02063,Doohickeys,606
O02064,Widgets,38
O02065,Gadgets,596
O02066,Doohickeys,416
O02067,Widgets,141
O02068,Gadgets,784
O02069,Doohickeys,175
O02070,Widgets,862
O02071,Gadgets,53
O02072,Doohickeys,531
O02073,Widgets,177
O02074,Gadgets,343
O02075,Doohickeys,410
O02076,Widgets,805
O02077,Gadgets,857
O02078,Doohickeys,529
O02079,Widgets,12
O02080,Gadgets,786
O02081,Doohickeys,192
O02082,Widgets,239
O02083,Gadgets,774
O02084,Doohickeys,973
O02085,Widgets,474
O02086,Gadgets,383
O02087,Doohickeys,810
O02088,Widgets,998
O02089,Gadgets,384
O02090,Doohickeys,84
O02091,Widgets,527
O02092,Gadgets,352
O02093,Doohickeys,940
O02094,Widgets,966
O02095,Gadgets,501
O02096,Doohickeys,933
O02097,Widgets,425
O02098,Gadgets,31
O02099,Doohickeys,95
O02100,Widgets,12
O02101,Gadgets,600
O02102,Doohickeys,61
O02103,Widgets,49
O02104,Gadgets,177
O02105,Doohickeys,903
O02106,Widgets,600
O02107,Gadgets,171
O02108,Doohickeys,728
O02109,Widgets,359
O02110,Gadgets,182
O02111,Doohickeys,482
O02112,Widgets,963
O02113,Gadgets,132
O02114,Doohickeys,683
O02115,Widgets,93
O02116,Gadgets,304
O02117,Doohickeys,275
O02118,Widgets,782
O02119,Gadgets,641
O02120,Doohickeys,706
O02121,Widgets,714
O02122,Gadgets,648
O02123,Doohickeys,329
O02124,Widgets,531
O02125,Gadgets,23
O02126,Doohickeys,80
O02127,Widgets,275
O02128,Gadgets,694
O02129,Doohickeys,544
O02130,Widgets,234
O02131,Gadgets,852
O02132,Doohickeys,989
O02133,Widgets,731
O02134,Gadgets,12
O02135,Doohickeys,504
O02136,Widgets,196
O02137,Gadgets,490
O02138,Doohickeys,264
O02139,Widgets,255
O02140,Gadgets,639
O02141,Doohickeys,671
O02142,Widgets,291
O02143,Gadgets,707
O02144,Doohickeys,387
O02145,Widgets,16
O02146,Gadgets,45
O02147,Doohickeys,764
O02148,Widgets,436
O02149,Gadgets,702
O02150,Doohickeys,961
O02151,Widgets,375
O02152,Gadgets,169
O02153,Doohickeys,603
O02154,Widgets,860
O02155,Gadgets,236
O02156,Doohickeys,29
O02157,Widgets,434
O02158,Gadgets,745
O02159,Doohickeys,811
O02160,Widgets,733
O02161,Gadgets,217
O02162,Doohickeys,258
O02163,Widgets,754
O02164,Gadgets,646
O02165,Doohickeys,451
O02166,Widgets,479
O02167,Gadgets,983
O02168,Doohickeys,316
O02169,Widgets,82
O02170,Gadgets,977
O02171,Doohickeys,975
O02172,Widgets,533
O02173,Gadgets,190
O02174,Doohickeys,759
O02175,Widgets,565
O02176,Gadgets,579
O02177,Doohickeys,577
O02178,Widgets,776
O02179,Gadgets,390
O02180,Doohickeys,34
O02181,Widgets,806
O02182,Gadgets,574
O02183,Doohickeys,66
O02184,Widgets,617
O02185,Gadgets,162
O02186,Doohickeys,565
O02187,Widgets,406
O02188,Gadgets,316
O02189,Doohickeys,958
O02190,Widgets,848
O02191,Gadgets,720
O02192,Doohickeys,753
O02193,Widgets,726
O02194,Gadgets,298
O02195,Doohickeys,109
O02196,Widgets,390
O02197,Gadgets,356
O02198,Doohickeys,302
O02199,Widgets,763
O02200,Gadgets,930
O02201,Doohickeys,650
O02202,Widgets,644
O02203,Gadgets,357
O02204,Doohickeys,359
O02205,Widgets,324
O02206,Gadgets,855
O02207,Doohickeys,687
O02208,Widgets,819
O02209,Gadgets,145
O02210,Doohickeys,588
O02211,Widgets,462
O02212,Gadgets,846
O02213,Doohickeys,138
O02214,Widgets,284
O02215,Gadgets,480
O02216,Doohickeys,16
O02217,Widgets,142
O02218,Gadgets,273
O02219,Doohickeys,426
O02220,Widgets,327
O02221,Gadgets,246
O02222,Doohickeys,984
O02223,Widgets,666
O02224,Gadgets,429
O02225,Doohickeys,963
O02226,Widgets,138
O02227,Gadgets,73
O02228,Doohickeys,167
O02229,Widgets,706
O02230,Gadgets,647
O02231,Doohickeys,810
O02232,Widgets,674
O02233,Gadgets,371
O02234,Doohickeys,597
O02235,Widgets,122
O02236,Gadgets,449
O02237,Doohickeys,71
O02238,Widgets,309
O02239,Gadgets,401
O02240,Doohickeys,757
O02241,Widgets,386
O02242,Gadgets,256
O02243,Doohickeys,509
O02244,Widgets,102
O02245,Gadgets,569
O02246,Doohickeys,416
O02247,Widgets,644
O02248,Gadgets,385
O02249,Doohickeys,197
O02250,Widgets,129
O02251,Gadgets,115
O02252,Doohickeys,26
O02253,Widgets,578
O02254,Gadgets,757
O02255,Doohickeys,252
O02256,Widgets,747
O02257,Gadgets,984
O02258,Doohickeys,23
O02259,Widgets,902
O02260,Gadgets,176
O02261,Doohickeys,938
O02262,Widgets,259
O02263,Gadgets,169
O02264,Doohickeys,850
O02265,Widgets,677
O02266,Gadgets,539
O02267,Doohickeys,30
O02268,Widgets,821
O02269,Gadgets,474
O02270,Doohickeys,22
O02271,Widgets,974
O02272,Gadgets,204
O02273,Doohickeys,738
O02274,Widgets,414
O02275,Gadgets,988
O02276,Doohickeys,717
O02277,Widgets,509
O02278,Gadgets,526
O02279,Doohickeys,67
O02280,Widgets,300
O02281,Gadgets,197
O02282,Doohickeys,666
O02283,Widgets,616
O02284,Gadgets,670
O02285,Doohickeys,619
O02286,Widgets,658
O02287,Gadgets,769
O02288,Doohickeys,328
O02289,Widgets,275
O02290,Gadgets,291
O02291,Doohickeys,790
O02292,Widgets,830
O02293,Gadgets,158
O02294,Doohickeys,334
O02295,Widgets,220
O02296,Gadgets,384
O02297,Doohickeys,892
O02298,Widgets,50
O02299,Gadgets,583
O02300,Doohickeys,569
O02301,Widgets,435
O02302,Gadgets,629
O02303,Doohickeys,181
O02304,Widgets,611
O02305,Gadgets,835
O02306,Doohickeys,604
O02307,Widgets,150
O02308,Gadgets,509
O02309,Doohickeys,43
O02310,Widgets,952
O02311,Gadgets,281
O02312,Doohickeys,74
O02313,Widgets,218
O02314,Gadgets,548
O02315,Doohickeys,340
O02316,Widgets,948
O02317,Gadgets,624
O02318,Doohickeys,273
O02319,Widgets,390
O02320,Gadgets,711
O02321,Doohickeys,176
O02322,Widgets,317
O02323,Gadgets,54
O02324,Doohickeys,727
O02325,Widgets,793
O02326,Gadgets,33
O02327,Doohickeys,506
O02328,Widgets,700
O02329,Gadgets,530
O02330,Doohickeys,802
