DivId,DeptId,ItmClsId,Brand,Fabric,Season,Tier,Treatment,Color,Silhouette,WeekNum,StoreCnt,BasePrice,PromoDiscount,SlsUnitsCnt
30,400,1003,BrandB,Silk,Spring,Premium,Garment Dyed,Blue,Slim,19,172,106.24,0.0,4.46
10,300,1002,BrandB,Silk,Winter,Mid,Garment Dyed,Blue,Regular,26,62,85.02,0.25,8.86
30,200,3001,BrandC,Denim,Summer,Premium,Distressed,Green,Relaxed,1,450,82.25,0.15,12.12
10,100,1003,BrandA,Denim,Spring,Premium,Raw,Grey,Slim,23,81,62.18,0.0,8.87
20,200,1002,BrandD,Silk,Spring,Value,Raw,Navy,Relaxed,4,254,111.26,0.3,16.37
20,400,3001,BrandB,Polyester,Winter,Mid,Distressed,White,Slim,12,98,48.35,0.25,13.63
20,400,3001,BrandB,Cotton,Fall,Mid,Garment Dyed,Black,Regular,5,477,92.79,0.15,12.93
30,100,1001,BrandC,Denim,Spring,Value,Raw,Red,Oversized,36,387,108.65,0.15,13.11
30,100,1001,BrandB,Polyester,Spring,Premium,Garment Dyed,White,Slim,10,224,32.53,0.15,9.11
30,100,2002,BrandA,Silk,Fall,Premium,Garment Dyed,Grey,Slim,30,250,26.06,0.0,7.96
30,400,1001,BrandC,Polyester,Winter,Mid,Distressed,Red,Slim,7,62,58.73,0.15,9.34
30,200,1001,BrandA,Denim,Summer,Mid,Washed,Red,Slim,23,222,18.77,0.0,14.61
20,300,2001,BrandB,Silk,Winter,Premium,Garment Dyed,Navy,Regular,1,405,23.96,0.0,6.45
30,100,1001,BrandA,Polyester,Spring,Value,Washed,Blue,Regular,13,214,110.66,0.0,10.92
30,200,1001,BrandD,Silk,Winter,Premium,Distressed,Black,Oversized,26,279,95.04,0.25,4.84
30,100,2001,BrandB,Silk,Fall,Mid,Washed,Blue,Relaxed,47,271,53.61,0.15,12.97
20,300,2001,BrandA,Silk,Winter,Value,Washed,Red,Slim,7,277,103.94,0.0,8.65
30,400,1001,BrandC,Cotton,Winter,Premium,Raw,White,Oversized,40,244,89.56,0.15,9.63
30,400,2001,BrandB,Silk,Summer,Premium,Distressed,Green,Oversized,32,483,82.68,0.3,10.47
20,100,1001,BrandC,Polyester,Winter,Value,Raw,Black,Regular,25,443,48.09,0.0,14.26
30,300,2001,BrandC,Denim,Spring,Premium,Distressed,Red,Regular,24,487,64.35,0.25,13.7
30,100,3001,BrandB,Polyester,Spring,Mid,Washed,Red,Oversized,41,297,29.1,0.0,12.67
10,200,2002,BrandB,Linen,Summer,Mid,Raw,Navy,Regular,18,127,72.39,0.15,11.83
30,200,1003,BrandB,Linen,Winter,Premium,Distressed,Red,Slim,17,289,119.47,0.0,5.52
20,100,2001,BrandC,Silk,Winter,Value,Raw,Navy,Slim,12,188,63.19,0.0,11.43
30,300,3001,BrandB,Polyester,Summer,Mid,Garment Dyed,Red,Relaxed,29,108,52.28,0.0,11.01
20,200,2002,BrandB,Silk,Fall,Mid,Washed,White,Relaxed,17,236,115.82,0.0,8.06
20,100,3001,BrandD,Cotton,Spring,Mid,Garment Dyed,Green,Oversized,28,475,99.5,0.15,12.1
20,300,1003,BrandB,Linen,Fall,Premium,Washed,White,Oversized,13,222,27.44,0.0,7.96
20,400,1003,BrandB,Denim,Spring,Premium,Washed,Grey,Slim,3,453,94.2,0.0,9.31
20,200,1001,BrandB,Linen,Winter,Premium,Garment Dyed,Green,Relaxed,18,373,103.96,0.0,6.04
20,200,2002,BrandD,Silk,Fall,Mid,Distressed,White,Slim,41,438,18.78,0.0,11.79
10,100,2001,BrandA,Denim,Winter,Value,Washed,White,Oversized,26,420,44.66,0.1,15.46
30,300,1002,BrandD,Linen,Spring,Mid,Garment Dyed,Grey,Regular,20,448,72.17,0.15,11.25
30,400,3001,BrandD,Cotton,Fall,Mid,Distressed,White,Slim,1,244,24.98,0.0,13.02
30,100,2001,BrandB,Linen,Winter,Mid,Garment Dyed,White,Regular,49,230,44.66,0.25,13.61
10,200,1001,BrandA,Linen,Spring,Mid,Raw,Green,Slim,10,217,38.74,0.2,14.72
10,100,2001,BrandC,Denim,Summer,Value,Garment Dyed,Red,Oversized,38,469,92.9,0.15,19.19
20,200,2002,BrandA,Denim,Fall,Mid,Washed,Navy,Oversized,47,423,57.6,0.3,19.48
20,100,3001,BrandA,Cotton,Winter,Value,Distressed,Grey,Regular,10,81,32.57,0.25,14.56
20,200,1001,BrandA,Silk,Winter,Value,Washed,White,Slim,37,151,96.98,0.25,13.3
10,300,2001,BrandA,Cotton,Fall,Mid,Garment Dyed,Grey,Oversized,39,428,99.37,0.25,16.54
20,100,1001,BrandB,Denim,Spring,Premium,Washed,Green,Regular,6,389,117.75,0.0,9.8
10,300,1001,BrandD,Linen,Fall,Premium,Washed,White,Regular,15,149,97.55,0.3,11.02
20,200,1001,BrandB,Polyester,Spring,Value,Garment Dyed,White,Slim,19,439,72.38,0.0,13.97
30,100,1001,BrandA,Denim,Winter,Mid,Garment Dyed,Green,Oversized,35,196,56.64,0.0,11.06
30,400,2001,BrandC,Polyester,Winter,Mid,Distressed,Black,Slim,8,56,47.85,0.25,12.94
30,200,1003,BrandC,Polyester,Winter,Premium,Washed,Red,Regular,11,438,52.06,0.0,8.46
20,100,3001,BrandD,Denim,Spring,Mid,Raw,Black,Relaxed,22,246,22.57,0.2,16.61
30,300,2001,BrandA,Linen,Winter,Mid,Distressed,Grey,Relaxed,14,264,58.93,0.2,13.49
10,100,1002,BrandB,Linen,Summer,Premium,Raw,Navy,Regular,5,461,57.38,0.15,12.88
20,200,2001,BrandA,Cotton,Fall,Premium,Garment Dyed,Grey,Relaxed,3,315,69.26,0.0,8.11
20,200,3001,BrandB,Denim,Fall,Value,Distressed,Green,Relaxed,38,69,46.22,0.2,15.95
30,400,1003,BrandC,Polyester,Summer,Premium,Raw,Navy,Relaxed,6,256,74.18,0.0,10.28
10,300,2001,BrandC,Silk,Summer,Premium,Garment Dyed,Black,Relaxed,26,315,79.29,0.0,10.0
20,300,2002,BrandC,Silk,Summer,Mid,Washed,Green,Oversized,1,418,55.49,0.25,14.18
10,200,2001,BrandA,Linen,Summer,Mid,Garment Dyed,Navy,Oversized,38,194,67.29,0.0,8.82
20,200,1003,BrandD,Denim,Spring,Value,Washed,Red,Relaxed,15,181,60.61,0.0,14.48
10,200,1002,BrandD,Linen,Winter,Value,Washed,Green,Relaxed,47,485,16.44,0.25,16.7
10,100,3001,BrandA,Denim,Winter,Mid,Garment Dyed,White,Slim,50,367,78.71,0.0,8.4
30,200,1002,BrandB,Denim,Winter,Value,Distressed,Green,Oversized,46,436,79.76,0.0,16.2
30,400,1003,BrandB,Denim,Summer,Mid,Washed,Black,Slim,6,156,71.52,0.0,11.5
20,300,1003,BrandD,Polyester,Winter,Mid,Garment Dyed,White,Slim,15,141,59.04,0.25,14.73
20,400,1003,BrandB,Cotton,Spring,Mid,Garment Dyed,Grey,Slim,43,359,17.97,0.1,14.63
20,200,1002,BrandA,Cotton,Summer,Mid,Washed,Green,Slim,49,251,113.97,0.0,10.27
30,300,2002,BrandC,Silk,Fall,Value,Garment Dyed,Green,Slim,4,189,41.25,0.3,14.27
10,300,1002,BrandD,Cotton,Spring,Value,Raw,Grey,Oversized,5,85,81.38,0.0,13.01
20,200,1001,BrandA,Linen,Spring,Premium,Raw,White,Slim,35,88,35.36,0.2,11.61
30,400,1003,BrandB,Cotton,Fall,Mid,Washed,Green,Relaxed,37,136,33.82,0.2,14.99
30,400,2002,BrandA,Linen,Summer,Premium,Raw,Red,Regular,30,199,71.84,0.2,11.72
20,300,2001,BrandC,Silk,Summer,Premium,Raw,Red,Relaxed,14,216,21.06,0.2,12.59
30,300,3001,BrandC,Silk,Winter,Value,Washed,Black,Relaxed,33,495,106.5,0.0,12.41
10,100,1002,BrandB,Denim,Spring,Mid,Washed,Blue,Slim,48,288,27.12,0.0,14.21
10,400,2002,BrandA,Polyester,Spring,Value,Washed,Green,Regular,49,56,96.16,0.25,14.2
10,300,1001,BrandC,Linen,Fall,Value,Washed,Green,Relaxed,32,331,41.59,0.0,14.63
20,400,1001,BrandD,Cotton,Spring,Premium,Raw,Black,Relaxed,44,484,44.98,0.25,12.34
20,100,2002,BrandC,Denim,Fall,Premium,Raw,Navy,Slim,40,195,109.69,0.3,12.38
20,400,3001,BrandB,Silk,Fall,Premium,Garment Dyed,Red,Relaxed,28,165,83.07,0.15,9.26
20,300,2001,BrandD,Linen,Fall,Mid,Washed,White,Relaxed,3,231,91.57,0.3,9.84
30,300,3001,BrandD,Denim,Winter,Value,Raw,Grey,Relaxed,32,396,54.82,0.0,14.52
30,400,1002,BrandA,Cotton,Winter,Premium,Raw,Blue,Slim,48,478,51.77,0.3,17.5
20,400,1001,BrandC,Linen,Fall,Premium,Distressed,Grey,Oversized,9,432,108.49,0.15,9.72
30,300,2002,BrandD,Polyester,Winter,Mid,Washed,Green,Regular,42,381,64.76,0.15,11.18
30,200,1003,BrandA,Linen,Fall,Mid,Raw,Navy,Oversized,10,349,93.3,0.3,15.08
30,200,1002,BrandB,Cotton,Winter,Mid,Raw,Black,Relaxed,3,215,93.56,0.15,10.8
10,200,2002,BrandD,Silk,Spring,Mid,Raw,Green,Relaxed,36,440,42.79,0.25,14.59
30,300,3001,BrandD,Silk,Summer,Premium,Garment Dyed,Red,Slim,28,441,18.27,0.25,14.7
20,200,2002,BrandA,Denim,Fall,Premium,Garment Dyed,Navy,Regular,48,439,60.04,0.2,13.4
10,300,2002,BrandB,Polyester,Summer,Value,Washed,Navy,Slim,38,225,101.8,0.1,15.67
30,100,1003,BrandD,Linen,Summer,Value,Washed,White,Relaxed,31,192,46.92,0.15,18.92
30,200,2001,BrandD,Linen,Fall,Mid,Raw,Grey,Regular,24,163,89.15,0.1,10.04
30,300,1003,BrandB,Denim,Fall,Premium,Washed,Green,Regular,19,74,22.28,0.15,11.92
20,100,1003,BrandA,Silk,Winter,Value,Distressed,White,Regular,34,232,79.95,0.25,16.36
30,100,1003,BrandA,Silk,Summer,Mid,Washed,Blue,Oversized,38,458,67.92,0.3,18.18
30,200,1002,BrandD,Denim,Spring,Premium,Distressed,Black,Relaxed,25,231,43.91,0.0,9.08
10,400,2001,BrandA,Silk,Summer,Mid,Raw,Grey,Slim,29,479,32.82,0.1,13.14
20,400,3001,BrandB,Denim,Winter,Mid,Raw,Green,Slim,2,342,102.55,0.0,8.23
20,200,1003,BrandD,Silk,Winter,Value,Raw,Red,Oversized,29,345,39.23,0.0,13.45
20,200,1003,BrandC,Linen,Fall,Value,Garment Dyed,White,Slim,23,137,107.88,0.0,12.14
30,300,2001,BrandA,Polyester,Spring,Value,Distressed,Grey,Slim,8,256,103.98,0.2,14.13
10,300,2001,BrandA,Cotton,Winter,Mid,Raw,Green,Relaxed,46,60,97.89,0.25,10.82
20,200,1003,BrandD,Polyester,Summer,Mid,Garment Dyed,Red,Relaxed,37,133,117.17,0.2,12.96
10,200,2001,BrandB,Silk,Spring,Premium,Washed,Red,Slim,26,135,109.31,0.0,2.57
20,300,3001,BrandB,Denim,Winter,Mid,Garment Dyed,Navy,Slim,38,315,68.08,0.2,14.21
10,300,1002,BrandA,Polyester,Spring,Mid,Washed,Navy,Slim,25,225,72.46,0.1,10.8
10,300,1002,BrandC,Linen,Spring,Premium,Garment Dyed,Red,Regular,27,131,64.44,0.0,2.53
30,400,1001,BrandC,Polyester,Winter,Value,Distressed,Red,Relaxed,25,273,28.23,0.15,13.56
10,100,1001,BrandA,Denim,Spring,Premium,Garment Dyed,Blue,Regular,31,359,39.13,0.25,14.51
30,200,3001,BrandD,Silk,Spring,Mid,Distressed,Red,Relaxed,45,295,101.7,0.2,10.68
10,200,3001,BrandA,Denim,Summer,Value,Garment Dyed,White,Oversized,49,364,103.74,0.25,22.68
30,200,2001,BrandA,Linen,Fall,Mid,Raw,Black,Oversized,52,254,39.37,0.1,16.29
10,100,2002,BrandA,Polyester,Winter,Mid,Distressed,Green,Relaxed,46,377,36.79,0.0,11.43
10,100,2001,BrandA,Linen,Winter,Value,Raw,Navy,Regular,17,335,119.95,0.3,17.92
20,100,3001,BrandB,Polyester,Spring,Value,Washed,Navy,Slim,48,104,82.89,0.0,12.69
20,400,2002,BrandC,Silk,Summer,Premium,Washed,Red,Slim,47,50,98.58,0.0,6.12
20,400,1001,BrandD,Silk,Spring,Premium,Raw,Black,Slim,8,121,111.85,0.1,7.58
20,300,1003,BrandC,Denim,Fall,Premium,Washed,Blue,Slim,21,390,102.68,0.3,13.14
20,200,1002,BrandB,Linen,Spring,Value,Raw,Black,Slim,35,420,51.23,0.0,12.51
30,300,2001,BrandC,Cotton,Summer,Value,Garment Dyed,Navy,Oversized,2,87,114.45,0.0,11.5
20,200,1001,BrandC,Silk,Summer,Premium,Garment Dyed,Blue,Oversized,17,154,51.42,0.1,8.32
30,400,1001,BrandB,Polyester,Winter,Premium,Distressed,Red,Oversized,24,257,62.55,0.2,10.06
30,100,2001,BrandC,Linen,Spring,Value,Raw,White,Regular,24,167,84.5,0.0,10.13
30,300,2002,BrandC,Polyester,Fall,Premium,Distressed,White,Oversized,41,230,41.19,0.25,13.95
20,300,1002,BrandD,Silk,Fall,Value,Garment Dyed,Grey,Oversized,1,295,35.01,0.2,16.14
10,400,3001,BrandA,Linen,Spring,Mid,Washed,Grey,Regular,46,485,92.06,0.0,11.39
10,400,1001,BrandB,Linen,Summer,Premium,Distressed,Red,Relaxed,23,140,112.81,0.1,9.22
30,400,1002,BrandB,Cotton,Winter,Premium,Garment Dyed,Grey,Relaxed,5,427,75.57,0.25,14.23
10,400,1003,BrandA,Linen,Spring,Premium,Distressed,Blue,Slim,40,237,79.78,0.0,6.16
20,100,1003,BrandD,Linen,Spring,Mid,Garment Dyed,Blue,Regular,9,152,116.82,0.15,10.42
30,200,2001,BrandA,Silk,Spring,Value,Raw,Green,Relaxed,1,370,29.48,0.0,14.59
10,200,3001,BrandC,Linen,Winter,Mid,Distressed,Black,Slim,26,190,23.89,0.0,9.83
20,100,3001,BrandC,Linen,Fall,Mid,Washed,White,Slim,49,464,46.85,0.0,12.0
20,200,2002,BrandB,Silk,Summer,Mid,Distressed,Blue,Regular,4,322,112.45,0.2,10.6
10,300,2001,BrandC,Denim,Fall,Value,Distressed,Red,Relaxed,17,468,52.24,0.1,18.39
10,100,1001,BrandC,Denim,Summer,Premium,Distressed,Red,Slim,6,363,71.47,0.15,13.67
30,300,3001,BrandD,Denim,Winter,Mid,Garment Dyed,Green,Regular,28,401,107.33,0.25,13.61
30,300,1001,BrandC,Linen,Summer,Value,Garment Dyed,Red,Relaxed,39,174,81.13,0.0,12.79
20,200,3001,BrandB,Polyester,Spring,Premium,Washed,Grey,Oversized,34,220,108.83,0.25,10.31
20,100,3001,BrandD,Silk,Spring,Value,Raw,Blue,Regular,15,473,72.48,0.0,14.07
10,200,2001,BrandB,Denim,Fall,Value,Raw,White,Relaxed,17,145,116.4,0.1,13.15
20,400,3001,BrandC,Cotton,Winter,Mid,Garment Dyed,Grey,Relaxed,13,300,96.92,0.0,8.6
30,200,1001,BrandB,Cotton,Fall,Premium,Washed,Grey,Regular,19,174,38.38,0.25,14.75
10,400,1002,BrandA,Cotton,Summer,Mid,Raw,Black,Regular,30,424,99.52,0.0,12.12
20,300,2001,BrandD,Polyester,Summer,Value,Distressed,White,Slim,21,263,117.34,0.25,15.19
20,400,1001,BrandB,Polyester,Summer,Value,Distressed,Black,Relaxed,18,236,76.24,0.2,15.44
10,400,1003,BrandC,Polyester,Winter,Premium,Garment Dyed,Grey,Regular,2,364,71.21,0.25,12.14
30,300,3001,BrandC,Silk,Winter,Premium,Raw,White,Slim,17,425,42.24,0.3,11.46
10,200,2001,BrandD,Linen,Fall,Premium,Raw,Grey,Oversized,14,120,20.39,0.1,12.0
30,400,3001,BrandD,Denim,Spring,Mid,Washed,Green,Relaxed,52,334,30.67,0.2,17.12
30,400,1002,BrandB,Polyester,Spring,Mid,Garment Dyed,Navy,Slim,19,83,35.31,0.2,10.96
10,300,1003,BrandC,Silk,Fall,Value,Washed,Red,Slim,32,437,26.09,0.15,14.51
30,200,1003,BrandA,Polyester,Winter,Premium,Garment Dyed,Blue,Slim,42,186,31.4,0.25,13.6
10,100,1003,BrandC,Linen,Winter,Mid,Distressed,Red,Regular,2,243,49.68,0.0,8.97
20,300,2002,BrandC,Denim,Winter,Premium,Distressed,Grey,Slim,4,376,16.7,0.0,10.58
30,400,1001,BrandC,Silk,Spring,Mid,Distressed,Blue,Regular,24,309,25.8,0.0,7.28
30,400,1002,BrandC,Denim,Spring,Value,Garment Dyed,White,Regular,27,418,114.11,0.0,14.77
20,400,3001,BrandD,Cotton,Winter,Premium,Raw,Red,Regular,40,274,80.66,0.0,10.62
20,200,2002,BrandB,Linen,Summer,Premium,Garment Dyed,Blue,Relaxed,27,90,119.68,0.3,12.83
10,400,1002,BrandA,Polyester,Winter,Premium,Raw,Red,Relaxed,2,370,85.65,0.1,8.72
20,300,1002,BrandC,Cotton,Summer,Mid,Washed,Grey,Oversized,37,205,32.42,0.25,15.64
20,100,1002,BrandD,Polyester,Winter,Mid,Garment Dyed,Navy,Oversized,6,85,119.1,0.2,9.85
20,300,2002,BrandD,Cotton,Winter,Premium,Washed,Red,Oversized,18,343,46.06,0.3,13.48
10,400,2002,BrandD,Denim,Summer,Value,Distressed,Navy,Regular,12,449,109.78,0.25,19.42
20,100,3001,BrandD,Silk,Spring,Premium,Raw,Grey,Oversized,34,310,25.86,0.1,7.25
20,300,1003,BrandA,Linen,Fall,Value,Washed,Red,Relaxed,46,487,24.67,0.3,21.88
10,300,2001,BrandC,Linen,Spring,Premium,Raw,Grey,Slim,31,327,84.96,0.15,8.05
30,100,2001,BrandD,Denim,Fall,Value,Raw,White,Slim,26,65,119.53,0.2,14.35
30,100,1002,BrandA,Cotton,Spring,Mid,Washed,Red,Regular,8,78,87.94,0.0,7.88
30,400,2001,BrandD,Linen,Winter,Premium,Distressed,Red,Relaxed,19,151,24.71,0.0,8.8
10,100,2001,BrandA,Silk,Winter,Value,Washed,Green,Regular,43,260,38.73,0.3,19.97
10,400,1003,BrandD,Denim,Winter,Value,Distressed,Grey,Regular,11,203,46.04,0.0,13.17
20,200,1003,BrandC,Silk,Summer,Premium,Raw,Red,Slim,35,281,72.2,0.1,8.04
30,300,2002,BrandD,Cotton,Winter,Mid,Raw,Navy,Oversized,43,100,110.69,0.2,13.23
10,400,1001,BrandA,Cotton,Spring,Mid,Raw,Black,Oversized,4,124,112.72,0.25,9.1
20,100,2002,BrandC,Polyester,Winter,Value,Distressed,Black,Regular,25,103,64.01,0.0,9.83
20,200,1003,BrandB,Silk,Spring,Value,Garment Dyed,Navy,Regular,52,142,106.63,0.2,12.19
20,300,2002,BrandD,Silk,Summer,Mid,Garment Dyed,Grey,Slim,42,56,83.12,0.0,9.73
10,100,1002,BrandB,Cotton,Fall,Premium,Raw,Navy,Relaxed,52,210,28.32,0.15,12.15
30,200,1002,BrandD,Cotton,Fall,Mid,Raw,Black,Slim,35,57,51.28,0.0,10.86
20,400,1003,BrandC,Denim,Winter,Mid,Washed,Blue,Oversized,29,65,73.63,0.0,12.57
10,300,3001,BrandB,Cotton,Winter,Mid,Raw,Navy,Relaxed,2,157,111.16,0.1,7.87
20,200,2002,BrandC,Linen,Spring,Value,Raw,Blue,Relaxed,26,286,56.38,0.1,14.89
10,200,3001,BrandA,Cotton,Summer,Premium,Raw,Green,Oversized,30,204,50.89,0.2,12.75
10,400,2002,BrandA,Denim,Summer,Premium,Distressed,Blue,Oversized,39,422,27.23,0.0,14.05
20,100,1002,BrandA,Silk,Fall,Value,Raw,White,Oversized,18,245,52.08,0.15,14.72
20,200,2001,BrandC,Polyester,Spring,Value,Washed,Green,Relaxed,16,400,71.82,0.1,14.5
10,100,1002,BrandA,Linen,Fall,Premium,Raw,Green,Oversized,10,300,84.98,0.25,11.94
30,100,1003,BrandC,Denim,Fall,Mid,Garment Dyed,Green,Relaxed,35,55,55.44,0.2,9.72
30,200,2001,BrandC,Silk,Fall,Premium,Distressed,Green,Oversized,23,65,74.43,0.3,13.17
10,400,3001,BrandA,Linen,Spring,Value,Distressed,Grey,Regular,34,474,109.79,0.0,12.26
30,400,3001,BrandD,Cotton,Spring,Mid,Garment Dyed,Black,Slim,26,417,86.46,0.1,12.69
10,300,1003,BrandB,Linen,Fall,Premium,Raw,Navy,Slim,43,383,45.02,0.0,8.19
30,100,2001,BrandD,Cotton,Winter,Mid,Washed,Blue,Oversized,3,459,77.93,0.3,18.11
30,200,2002,BrandA,Linen,Spring,Mid,Raw,Grey,Regular,2,350,64.88,0.25,13.87
30,100,1003,BrandC,Denim,Fall,Premium,Raw,Navy,Regular,45,477,66.44,0.0,13.06
30,300,3001,BrandC,Denim,Summer,Value,Garment Dyed,Red,Oversized,33,452,69.8,0.1,16.97
30,400,3001,BrandA,Silk,Summer,Mid,Garment Dyed,Red,Oversized,35,493,119.38,0.3,14.52
30,300,3001,BrandA,Polyester,Winter,Premium,Washed,Black,Slim,6,200,46.8,0.25,7.41
20,100,1003,BrandB,Cotton,Spring,Premium,Distressed,Grey,Relaxed,45,477,37.06,0.0,9.99
30,400,1003,BrandB,Polyester,Winter,Value,Raw,White,Slim,45,362,98.61,0.0,10.2
10,300,2001,BrandA,Linen,Winter,Premium,Garment Dyed,Black,Regular,25,107,15.68,0.2,11.42
30,100,2002,BrandB,Linen,Fall,Mid,Raw,White,Relaxed,35,274,24.6,0.0,10.6
10,300,3001,BrandA,Silk,Spring,Premium,Washed,Red,Regular,43,394,48.19,0.15,11.84
30,300,1003,BrandA,Denim,Spring,Premium,Raw,White,Slim,34,385,35.86,0.25,12.92
10,200,2002,BrandB,Cotton,Winter,Value,Distressed,Grey,Regular,10,79,90.06,0.0,8.67
10,100,2001,BrandC,Cotton,Spring,Premium,Raw,Red,Slim,16,192,31.15,0.1,12.51
30,200,1002,BrandA,Linen,Winter,Mid,Washed,Blue,Slim,31,154,107.37,0.3,14.24
30,200,1001,BrandB,Linen,Fall,Value,Washed,Green,Regular,13,213,67.51,0.1,15.89
10,400,1002,BrandB,Silk,Fall,Value,Garment Dyed,Grey,Slim,23,206,46.86,0.0,11.76
10,300,1001,BrandC,Polyester,Winter,Value,Washed,Green,Regular,25,62,59.96,0.1,13.04
20,300,1002,BrandC,Silk,Winter,Premium,Distressed,Navy,Relaxed,19,431,35.86,0.3,9.89
10,400,1001,BrandD,Denim,Fall,Mid,Washed,White,Regular,36,56,17.68,0.0,12.22
30,400,1002,BrandD,Silk,Fall,Mid,Washed,Grey,Slim,13,56,105.01,0.0,5.54
10,200,1002,BrandC,Linen,Summer,Premium,Distressed,Black,Regular,24,380,68.61,0.0,9.55
30,200,2002,BrandB,Denim,Summer,Premium,Raw,Grey,Regular,8,228,114.3,0.3,13.45
20,300,1001,BrandA,Cotton,Spring,Value,Garment Dyed,Navy,Oversized,35,428,82.03,0.15,16.54
30,400,3001,BrandC,Silk,Fall,Premium,Distressed,White,Regular,33,227,57.19,0.15,8.94
10,300,1001,BrandC,Linen,Winter,Value,Garment Dyed,Grey,Regular,35,165,64.22,0.3,15.23
10,400,2001,BrandC,Polyester,Summer,Mid,Raw,Blue,Relaxed,15,119,51.73,0.0,13.15
30,400,1003,BrandB,Linen,Spring,Mid,Garment Dyed,Green,Oversized,30,421,72.15,0.0,8.81
20,200,2002,BrandC,Linen,Spring,Mid,Raw,White,Regular,2,258,62.38,0.0,10.38
20,100,2001,BrandA,Linen,Spring,Mid,Distressed,Green,Oversized,50,171,85.72,0.0,6.6
20,400,2002,BrandC,Polyester,Summer,Mid,Washed,Grey,Slim,5,118,111.67,0.3,13.31
30,100,2002,BrandD,Cotton,Spring,Mid,Washed,Blue,Slim,43,149,68.86,0.2,12.11
20,300,3001,BrandA,Polyester,Fall,Premium,Distressed,Black,Slim,24,181,68.8,0.0,8.62
30,300,1003,BrandD,Cotton,Winter,Mid,Washed,Grey,Oversized,6,367,39.44,0.25,14.14
10,100,1002,BrandB,Linen,Spring,Premium,Distressed,Grey,Slim,42,128,96.18,0.2,10.96
30,200,1002,BrandB,Polyester,Winter,Value,Distressed,Blue,Regular,7,345,44.34,0.0,13.73
20,300,2002,BrandA,Polyester,Summer,Premium,Distressed,Grey,Oversized,42,484,27.8,0.2,14.61
30,200,1001,BrandB,Cotton,Spring,Value,Distressed,White,Regular,35,111,54.57,0.2,16.81
10,300,3001,BrandD,Polyester,Fall,Mid,Washed,Navy,Regular,23,256,97.23,0.2,14.9
30,400,1003,BrandA,Silk,Summer,Value,Raw,Green,Slim,52,390,72.19,0.15,15.4
10,100,2001,BrandC,Linen,Summer,Mid,Garment Dyed,Red,Slim,36,123,67.76,0.0,8.95
10,300,2001,BrandA,Silk,Fall,Mid,Raw,Green,Oversized,14,127,61.77,0.3,11.44
10,100,2002,BrandD,Cotton,Winter,Premium,Raw,Grey,Slim,6,260,54.62,0.15,11.68
10,300,1002,BrandA,Silk,Fall,Mid,Washed,Grey,Oversized,45,104,56.18,0.0,8.39
20,100,3001,BrandC,Linen,Summer,Value,Distressed,White,Relaxed,29,83,62.28,0.0,16.67
30,300,1003,BrandB,Polyester,Fall,Value,Washed,Black,Slim,14,229,81.74,0.25,18.15
20,400,2002,BrandB,Silk,Spring,Premium,Raw,White,Relaxed,47,219,74.26,0.1,7.99
10,400,3001,BrandC,Silk,Spring,Mid,Distressed,Blue,Regular,2,176,26.54,0.25,10.86
20,400,1002,BrandA,Denim,Summer,Premium,Washed,White,Slim,38,90,23.46,0.3,15.18
20,400,1001,BrandA,Linen,Spring,Mid,Garment Dyed,Black,Oversized,24,186,51.0,0.0,11.19
10,200,2002,BrandD,Polyester,Spring,Premium,Raw,Blue,Oversized,20,150,77.93,0.0,5.7
10,200,1001,BrandA,Silk,Summer,Value,Garment Dyed,Grey,Relaxed,44,314,47.97,0.0,11.33
30,200,2001,BrandB,Cotton,Summer,Mid,Raw,Red,Slim,18,230,34.99,0.0,12.81
20,300,1001,BrandD,Cotton,Winter,Premium,Garment Dyed,Grey,Relaxed,43,98,104.09,0.0,3.87
10,200,3001,BrandA,Cotton,Spring,Mid,Raw,Blue,Oversized,29,397,80.02,0.1,14.16
30,100,3001,BrandC,Polyester,Summer,Mid,Distressed,Black,Regular,45,261,37.68,0.1,10.13
20,200,2001,BrandB,Cotton,Winter,Mid,Garment Dyed,Black,Slim,14,265,86.47,0.1,12.3
20,100,2001,BrandD,Silk,Winter,Mid,Raw,Black,Relaxed,15,254,84.65,0.2,10.86
30,200,1003,BrandC,Silk,Winter,Mid,Garment Dyed,Red,Regular,16,388,50.87,0.15,10.21
20,200,2002,BrandD,Silk,Summer,Mid,Garment Dyed,Red,Relaxed,30,422,56.33,0.25,17.84
30,100,1003,BrandA,Denim,Spring,Value,Distressed,White,Regular,5,72,97.85,0.0,14.52
30,300,2002,BrandB,Cotton,Summer,Premium,Garment Dyed,Green,Slim,11,471,105.08,0.3,13.38
30,200,1002,BrandD,Silk,Fall,Mid,Raw,Black,Regular,17,194,98.15,0.25,12.9
30,100,2001,BrandC,Silk,Summer,Premium,Raw,Blue,Slim,22,170,116.83,0.15,6.84
10,300,1003,BrandC,Cotton,Fall,Premium,Raw,Blue,Relaxed,36,59,100.38,0.3,12.66
10,200,2001,BrandA,Polyester,Spring,Mid,Washed,Red,Regular,30,216,108.81,0.25,8.97
20,200,3001,BrandA,Silk,Summer,Mid,Distressed,Navy,Regular,6,194,80.47,0.2,12.1
30,200,2002,BrandD,Linen,Spring,Mid,Distressed,Black,Relaxed,18,489,93.77,0.1,11.2
30,200,3001,BrandA,Silk,Summer,Mid,Raw,Black,Relaxed,23,275,57.24,0.3,15.61
