SquareFeet,Bedrooms,Bathrooms,YearBuilt,LotSize,Neighborhood,HouseType,Condition,GarageType,HasPool,Stories,Price
2602,2,2.0,1974,0.78,University,Single Family,Good,Attached,0,1,592000.0
2722,3,2.5,1976,0.64,Lakeside,Townhouse,Good,Attached,1,2,702000.0
3339,2,1.5,1951,0.14,Suburbs,Single Family,Good,Attached,0,1,625000.0
1454,2,1.5,1955,1.15,Lakeside,Single Family,Excellent,None,0,1,499000.0
2896,5,1.5,1982,0.38,Industrial,Townhouse,Good,Attached,1,1,572000.0
2046,3,2.0,2013,1.22,Suburbs,Townhouse,Fair,Detached,0,1,496000.0
4003,5,1.5,1952,0.14,Lakeside,Duplex,Good,None,0,1,743000.0
2717,3,2.5,1983,0.45,University,Condo,Good,Attached,0,3,583000.0
1159,2,1.0,1997,1.22,Lakeside,Duplex,Good,Attached,0,1,454000.0
4804,1,1.5,2023,1.77,Suburbs,Condo,Good,None,1,1,869000.0
990,5,3.5,1993,1.27,Suburbs,Condo,Fair,Attached,1,2,439000.0
894,3,3.0,1972,0.84,Industrial,Duplex,Good,None,0,1,302000.0
2981,3,1.0,2019,1.64,Industrial,Townhouse,Good,None,0,3,668000.0
1062,2,3.5,1979,0.88,University,Townhouse,Fair,Attached,0,1,337000.0
1247,2,3.5,2007,0.37,Industrial,Duplex,Good,Attached,0,2,395000.0
3973,2,2.0,2010,1.16,University,Townhouse,Good,Attached,0,1,742000.0
4341,2,2.5,1972,0.25,Industrial,Single Family,Fair,Attached,0,3,748000.0
706,2,2.0,1950,0.7,Suburbs,Townhouse,Poor,Attached,0,2,284000.0
2296,3,1.0,1966,0.81,Suburbs,Condo,Fair,Attached,0,2,484000.0
777,4,3.0,1976,0.6,Industrial,Single Family,Excellent,Detached,0,3,321000.0
833,3,2.0,1995,0.6,Downtown,Single Family,Fair,Attached,0,2,408000.0
1067,5,1.5,1964,1.72,Suburbs,Duplex,Good,None,1,3,435000.0
3469,1,2.5,1958,0.34,University,Single Family,Good,Attached,0,2,660000.0
4557,4,1.5,2000,1.34,University,Duplex,Good,None,0,2,808000.0
1049,3,1.0,1977,0.99,University,Townhouse,Excellent,Detached,1,2,454000.0
1015,3,2.5,2009,1.96,Downtown,Condo,Good,Attached,0,2,495000.0
2092,2,3.0,2020,1.6,Midtown,Condo,Good,Detached,0,1,569000.0
3634,4,3.0,1959,1.78,Industrial,Single Family,Fair,Attached,0,2,665000.0
4799,3,2.5,1987,1.1,Industrial,Single Family,Good,None,0,1,783000.0
1117,4,1.5,1954,1.45,Lakeside,Single Family,Excellent,Attached,0,2,532000.0
3016,4,2.5,1985,1.15,Downtown,Townhouse,Good,Attached,1,1,770000.0
2863,4,2.0,2016,1.85,Midtown,Duplex,Excellent,None,0,1,705000.0
3275,2,2.0,1987,1.63,University,Single Family,Poor,Attached,0,1,642000.0
2060,1,1.0,1977,1.51,University,Condo,Fair,Attached,0,2,446000.0
1482,3,2.5,1965,1.84,Industrial,Townhouse,Good,None,0,2,411000.0
1858,4,1.0,1982,1.6,Industrial,Duplex,Fair,Attached,0,2,468000.0
4737,3,2.0,1969,1.87,Lakeside,Duplex,Good,Attached,0,2,935000.0
2070,4,3.0,1975,0.85,Downtown,Single Family,Excellent,Attached,0,2,661000.0
1311,3,3.5,1956,0.12,University,Single Family,Excellent,Attached,0,1,462000.0
3863,1,2.5,1959,0.65,University,Condo,Excellent,Detached,0,2,668000.0
1357,5,2.5,1967,1.68,Suburbs,Single Family,Fair,Attached,0,2,503000.0
2421,4,2.5,1954,0.77,Midtown,Condo,Good,Attached,0,1,557000.0
1784,3,2.0,1991,0.46,Downtown,Duplex,Good,Detached,1,1,543000.0
3585,2,2.5,2022,0.46,Lakeside,Single Family,Excellent,Detached,0,2,813000.0
4176,3,2.5,1982,0.48,University,Single Family,Good,Attached,0,1,776000.0
2260,3,2.0,1994,1.77,Midtown,Single Family,Good,Attached,0,1,641000.0
4630,3,3.5,1999,1.63,Lakeside,Duplex,Good,Attached,0,2,937000.0
3572,3,1.5,1954,1.92,Downtown,Condo,Good,Attached,0,2,751000.0
2020,5,2.5,1951,1.43,Suburbs,Duplex,Good,Attached,0,1,553000.0
4330,2,3.0,1977,0.9,University,Condo,Good,Attached,0,1,719000.0
893,1,2.5,1984,1.33,Lakeside,Townhouse,Poor,Attached,0,1,438000.0
4973,3,2.0,2021,1.54,Industrial,Condo,Good,Attached,0,1,843000.0
2106,3,2.5,1975,0.53,Downtown,Townhouse,Good,Detached,0,3,589000.0
2858,4,2.0,2022,1.56,Suburbs,Townhouse,Fair,None,0,2,640000.0
3272,2,1.0,1983,1.4,Suburbs,Single Family,Good,None,0,2,640000.0
4492,2,2.0,2001,1.24,University,Single Family,Good,Detached,0,2,834000.0
2500,4,1.0,1998,1.04,Lakeside,Townhouse,Fair,Attached,0,2,658000.0
4582,2,2.5,1971,1.64,Suburbs,Condo,Fair,Attached,1,3,788000.0
2448,1,3.5,1977,0.63,Lakeside,Townhouse,Good,Attached,0,1,606000.0
660,5,2.0,1984,1.33,Downtown,Townhouse,Good,Attached,0,1,407000.0
3564,4,1.5,2015,0.76,Downtown,Townhouse,Good,Attached,1,3,797000.0
4871,4,1.5,2021,0.29,Suburbs,Single Family,Fair,Attached,1,1,892000.0
3286,3,2.0,1989,0.65,University,Duplex,Good,None,0,1,633000.0
903,2,1.5,1956,0.22,Midtown,Single Family,Good,Detached,0,1,373000.0
1438,4,2.5,1963,0.46,Midtown,Duplex,Good,Attached,1,1,497000.0
1199,3,2.0,1962,1.58,Lakeside,Townhouse,Fair,Attached,0,1,448000.0
2359,4,3.0,2018,1.42,Suburbs,Condo,Excellent,Attached,0,2,623000.0
3751,2,1.5,2023,1.78,Lakeside,Single Family,Good,Detached,0,2,787000.0
1211,4,1.0,1962,0.38,University,Single Family,Fair,Detached,1,3,383000.0
4046,2,1.5,1950,0.68,University,Condo,Good,None,0,2,625000.0
4238,2,3.5,1959,0.39,Suburbs,Duplex,Good,Attached,0,2,717000.0
2895,3,3.5,1961,0.94,Midtown,Condo,Excellent,None,0,2,598000.0
4417,2,2.0,1981,1.54,Lakeside,Single Family,Fair,None,0,2,886000.0
631,2,3.0,2008,0.68,Downtown,Condo,Poor,Detached,0,1,321000.0
943,3,3.5,2022,1.33,Downtown,Townhouse,Good,Attached,1,1,538000.0
2755,5,1.0,1988,0.2,Lakeside,Single Family,Good,Attached,1,2,789000.0
4354,1,2.5,1977,1.39,Lakeside,Single Family,Fair,Attached,0,2,883000.0
749,3,2.5,1964,1.38,University,Condo,Good,None,0,1,352000.0
2863,2,3.5,2003,0.96,Midtown,Condo,Poor,Attached,0,2,569000.0
1034,3,1.5,1991,0.76,Industrial,Townhouse,Fair,Attached,0,3,372000.0
631,3,2.5,1976,1.95,Lakeside,Single Family,Good,Detached,0,1,479000.0
2492,3,1.5,2006,1.37,Suburbs,Duplex,Fair,Attached,0,3,612000.0
870,2,2.0,2013,1.17,Suburbs,Townhouse,Good,Attached,0,1,374000.0
3199,2,2.0,1968,1.27,Industrial,Single Family,Fair,None,0,2,591000.0
4638,3,1.0,1950,1.1,Downtown,Single Family,Good,None,0,3,878000.0
3682,2,1.0,2001,0.85,Suburbs,Duplex,Good,Attached,1,2,733000.0
3836,3,2.0,2002,0.91,Lakeside,Single Family,Good,Attached,0,2,819000.0
3045,3,3.0,2014,1.26,Industrial,Duplex,Fair,Attached,0,2,618000.0
3926,3,2.0,1995,1.53,Midtown,Duplex,Poor,None,0,3,711000.0
1232,3,3.0,2007,1.67,University,Duplex,Excellent,None,1,2,572000.0
1477,4,3.0,1978,1.72,Lakeside,Duplex,Good,None,0,1,542000.0
4581,3,2.0,1966,0.19,University,Condo,Fair,Attached,1,2,736000.0
1210,4,1.5,2008,1.98,Industrial,Duplex,Poor,Attached,0,1,411000.0
663,3,1.5,1979,1.08,Suburbs,Condo,Good,None,0,2,275000.0
3654,3,2.0,2021,1.81,Industrial,Single Family,Good,Detached,0,2,736000.0
4160,3,2.5,1998,0.7,University,Duplex,Fair,Detached,0,2,752000.0
1892,3,2.0,1963,1.53,Industrial,Condo,Good,Attached,1,3,481000.0
2148,4,2.0,1981,1.91,Downtown,Condo,Good,None,0,1,624000.0
4139,3,2.0,1993,1.7,Downtown,Townhouse,Good,Detached,0,2,862000.0
1373,4,1.5,1977,0.5,Industrial,Single Family,Excellent,None,0,2,376000.0
3851,3,3.0,1950,0.68,Suburbs,Condo,Poor,Attached,0,2,627000.0
2586,4,2.5,2010,0.64,Suburbs,Condo,Fair,None,0,2,511000.0
4797,3,2.5,2006,1.13,Downtown,Townhouse,Good,Attached,0,1,884000.0
3321,5,2.0,1981,1.92,Industrial,Townhouse,Poor,Attached,0,2,666000.0
927,4,2.5,1972,1.87,University,Condo,Poor,Attached,0,2,359000.0
695,4,3.0,1998,0.74,Industrial,Condo,Good,Attached,0,2,318000.0
4110,5,3.0,2000,0.88,Downtown,Duplex,Good,Attached,1,2,947000.0
3566,3,2.5,2003,1.18,University,Single Family,Poor,Detached,0,2,726000.0
4805,2,2.0,2022,1.0,Lakeside,Condo,Poor,None,0,2,850000.0
3706,3,3.5,1959,1.09,Midtown,Single Family,Good,Attached,0,2,791000.0
1794,3,1.5,2022,0.45,Suburbs,Townhouse,Good,Attached,0,2,457000.0
4577,3,1.5,1965,1.38,University,Condo,Excellent,Attached,1,2,869000.0
4995,3,2.0,1977,1.05,Downtown,Duplex,Fair,None,1,1,850000.0
1180,5,2.0,2002,1.64,Lakeside,Single Family,Fair,Detached,1,2,526000.0
3162,2,2.0,2001,0.57,Industrial,Condo,Fair,None,0,1,495000.0
2122,4,2.0,2021,0.99,University,Single Family,Good,Detached,0,2,599000.0
4351,3,1.5,1959,1.49,Lakeside,Duplex,Fair,Attached,0,2,838000.0
3408,2,3.0,1989,1.25,Lakeside,Duplex,Poor,Detached,0,2,684000.0
1776,3,1.0,1964,0.9,Suburbs,Duplex,Fair,Attached,0,1,403000.0
3587,4,1.0,1965,0.73,Suburbs,Condo,Good,None,0,1,622000.0
4397,2,1.5,1989,0.16,Suburbs,Duplex,Good,Attached,0,1,735000.0
2761,3,2.0,1964,0.57,Downtown,Duplex,Good,Detached,0,2,626000.0
1119,2,2.5,2010,1.88,University,Condo,Excellent,Attached,0,2,414000.0
4027,4,2.0,1977,0.56,Downtown,Duplex,Good,Attached,1,1,849000.0
3029,3,2.0,1985,0.17,Lakeside,Townhouse,Fair,Attached,1,2,709000.0
1033,3,3.0,1964,1.88,Downtown,Single Family,Fair,Attached,0,2,484000.0
2796,3,3.0,1966,0.5,University,Condo,Fair,Detached,1,2,564000.0
3692,3,2.0,2017,1.55,Lakeside,Single Family,Fair,None,0,3,810000.0
4314,3,1.5,1995,1.14,Industrial,Townhouse,Good,Attached,1,2,838000.0
3575,3,2.5,2006,1.92,Downtown,Single Family,Fair,None,0,1,781000.0
1647,3,2.5,1972,1.82,University,Townhouse,Good,Attached,1,1,490000.0
4379,3,2.0,1958,0.87,Midtown,Townhouse,Fair,Detached,1,1,822000.0
3592,3,3.0,1968,1.12,Midtown,Townhouse,Good,Detached,0,2,737000.0
3022,3,2.5,1970,0.2,Midtown,Duplex,Good,Attached,0,3,618000.0
1113,3,1.0,1956,0.27,Industrial,Duplex,Excellent,Detached,0,2,308000.0
3297,3,1.0,1967,0.25,Industrial,Single Family,Fair,Attached,0,1,568000.0
1109,2,3.0,2019,0.95,Suburbs,Duplex,Good,Attached,0,2,437000.0
4058,3,1.5,1985,1.16,Midtown,Condo,Excellent,Attached,0,1,779000.0
1171,3,3.0,2023,0.21,University,Single Family,Good,Attached,0,2,443000.0
4089,5,1.5,1982,0.75,Downtown,Duplex,Fair,None,0,2,768000.0
1677,1,2.0,1963,1.66,Suburbs,Single Family,Poor,None,0,2,416000.0
3494,3,2.0,1990,1.39,Downtown,Single Family,Fair,Attached,0,2,760000.0
735,4,2.0,1994,0.67,Industrial,Townhouse,Excellent,Attached,0,2,338000.0
3281,4,2.0,1997,1.56,Lakeside,Duplex,Excellent,Attached,1,2,879000.0
2368,2,1.0,1967,0.51,Midtown,Townhouse,Good,Detached,0,2,537000.0
1327,5,1.5,2021,1.31,Lakeside,Condo,Good,Attached,0,2,557000.0
3232,5,1.5,1960,1.12,Midtown,Single Family,Excellent,Detached,0,3,753000.0
1905,4,2.5,2022,1.99,Suburbs,Duplex,Poor,Attached,1,1,562000.0
3022,2,2.5,2002,0.84,Lakeside,Duplex,Good,Attached,0,2,674000.0
4134,4,2.0,1954,1.64,Suburbs,Duplex,Fair,Attached,0,2,829000.0
3374,3,2.5,1995,1.85,Midtown,Townhouse,Good,None,0,2,752000.0
993,5,2.0,1974,0.45,University,Townhouse,Good,Attached,0,2,436000.0
2726,5,1.5,1973,1.02,Lakeside,Condo,Fair,Attached,1,3,736000.0
2580,4,2.0,2013,1.46,Downtown,Duplex,Good,None,0,2,614000.0
3444,2,3.5,1996,1.68,Lakeside,Single Family,Poor,None,0,2,738000.0
4649,2,3.5,1965,0.46,University,Townhouse,Good,Attached,0,1,752000.0
2981,4,2.5,1956,1.37,Suburbs,Single Family,Good,None,1,1,617000.0
3145,3,1.0,2002,1.21,Downtown,Condo,Good,None,0,1,674000.0
4020,2,2.5,1987,0.16,Lakeside,Townhouse,Excellent,None,0,1,790000.0
3590,1,2.0,1962,0.36,University,Condo,Good,Attached,0,2,620000.0
934,4,1.0,2006,1.19,Downtown,Duplex,Fair,Attached,0,1,429000.0
3391,4,2.0,1965,1.35,Suburbs,Townhouse,Fair,None,0,3,672000.0
1907,5,2.5,1958,1.89,Midtown,Single Family,Good,Attached,0,3,633000.0
801,3,2.0,1976,0.79,Downtown,Single Family,Good,Attached,0,2,430000.0
3406,2,2.0,1964,0.64,University,Townhouse,Good,Attached,0,2,640000.0
4048,2,2.0,1999,0.95,Lakeside,Duplex,Good,Detached,0,3,829000.0
4925,3,2.5,2021,0.21,Midtown,Duplex,Poor,None,0,2,879000.0
4164,3,2.0,2008,0.69,Suburbs,Duplex,Good,Detached,0,3,796000.0
1485,2,3.0,1967,1.75,Downtown,Townhouse,Fair,Detached,0,2,462000.0
1414,4,3.5,2014,1.51,Industrial,Duplex,Good,Attached,0,2,456000.0
2955,3,2.0,1962,0.45,Suburbs,Duplex,Good,Detached,0,2,585000.0
4425,3,2.5,2022,1.44,Downtown,Duplex,Good,Attached,1,2,959000.0
2372,4,3.5,2006,0.24,Midtown,Condo,Fair,Attached,0,1,597000.0
2765,3,3.0,1974,1.32,Lakeside,Townhouse,Fair,Detached,0,2,682000.0
1492,3,1.0,2009,1.45,Industrial,Condo,Poor,None,0,2,336000.0
2605,2,2.0,1956,1.12,University,Condo,Good,Attached,0,2,572000.0
2008,4,2.5,2012,0.14,Suburbs,Condo,Good,None,1,2,502000.0
3854,4,1.5,2009,0.52,Industrial,Townhouse,Good,Attached,0,2,747000.0
3056,5,2.5,1987,1.76,Industrial,Townhouse,Good,Attached,0,2,699000.0
3890,3,3.5,1982,0.49,Downtown,Single Family,Excellent,Attached,0,2,859000.0
4840,1,2.5,1951,1.26,Downtown,Townhouse,Fair,Attached,0,1,859000.0
2137,3,3.0,1968,1.23,Industrial,Duplex,Good,Attached,1,2,548000.0
3564,4,2.5,1990,1.99,Suburbs,Single Family,Good,Attached,0,2,745000.0
2529,4,2.5,1986,1.0,Industrial,Townhouse,Good,Detached,0,2,558000.0
3611,3,3.5,1986,0.47,Lakeside,Duplex,Good,Attached,1,2,759000.0
1024,2,2.0,1998,1.88,Downtown,Condo,Fair,Attached,0,1,398000.0
1048,4,1.5,2022,0.85,Lakeside,Duplex,Good,Attached,0,1,441000.0
683,3,1.5,1959,0.98,Suburbs,Townhouse,Good,Attached,0,2,326000.0
1314,3,2.0,1959,0.71,Midtown,Townhouse,Excellent,None,1,2,485000.0
3747,4,2.0,1976,1.25,Suburbs,Townhouse,Good,Attached,0,2,740000.0
3279,3,1.0,2003,1.88,Downtown,Condo,Excellent,Detached,0,1,726000.0
2297,4,2.5,1974,1.77,University,Townhouse,Fair,Attached,1,2,653000.0
1531,4,3.0,1957,0.83,Suburbs,Single Family,Fair,Detached,0,2,445000.0
1765,4,3.5,1964,1.0,Industrial,Townhouse,Fair,Attached,0,1,446000.0
3216,3,2.5,1957,0.83,University,Single Family,Fair,Detached,0,1,641000.0
4487,4,3.0,1963,1.3,University,Single Family,Good,Attached,0,1,812000.0
1238,5,2.0,1952,1.84,University,Condo,Poor,Attached,0,1,428000.0
1267,3,3.0,1975,0.59,Suburbs,Townhouse,Good,None,0,1,352000.0
4114,4,2.5,1998,0.33,Industrial,Single Family,Good,Detached,0,2,735000.0
1734,4,3.0,1982,1.39,Suburbs,Condo,Poor,Attached,0,1,433000.0
1455,4,2.5,1954,1.65,Lakeside,Condo,Good,None,0,1,489000.0
1279,4,3.0,1980,1.81,Industrial,Townhouse,Poor,None,0,3,414000.0
2947,3,1.0,1952,1.47,Suburbs,Single Family,Excellent,Attached,0,2,637000.0
1135,5,2.0,1990,0.26,Suburbs,Duplex,Good,Attached,0,1,378000.0
3987,3,1.0,1955,1.82,University,Condo,Good,Attached,1,2,811000.0
4831,2,1.5,1968,1.06,Lakeside,Single Family,Good,None,0,2,880000.0
3890,2,1.5,1986,0.17,University,Duplex,Fair,Detached,0,2,683000.0
3634,3,1.5,1985,1.29,Lakeside,Condo,Excellent,Attached,0,1,792000.0
1912,5,2.0,1985,0.3,University,Duplex,Good,Attached,0,2,522000.0
4724,4,1.5,1959,0.18,Downtown,Townhouse,Excellent,Attached,0,1,880000.0
3304,3,1.0,2002,0.43,Downtown,Condo,Fair,Attached,0,2,652000.0
2685,2,1.0,2003,1.03,University,Single Family,Poor,Attached,0,2,557000.0
3792,5,1.0,1989,1.02,Suburbs,Duplex,Excellent,Detached,1,2,821000.0
956,4,2.0,1951,0.82,Midtown,Condo,Fair,Attached,1,2,367000.0
3182,5,2.0,1986,1.69,University,Condo,Good,Detached,1,3,742000.0
4054,3,1.5,1955,1.09,Midtown,Single Family,Good,None,0,3,837000.0
1335,3,2.5,2020,1.82,Downtown,Townhouse,Excellent,Attached,0,3,595000.0
4171,4,2.5,2007,0.65,University,Condo,Good,Attached,1,2,779000.0
1700,5,2.0,1981,0.87,University,Single Family,Fair,Detached,0,1,471000.0
4934,2,2.0,1997,1.14,Lakeside,Townhouse,Good,Attached,0,1,919000.0
2902,2,2.5,1957,0.59,Midtown,Townhouse,Good,None,1,2,645000.0
3672,4,2.0,1974,1.98,Suburbs,Duplex,Fair,Attached,1,3,776000.0
4105,2,2.5,2019,0.59,Lakeside,Condo,Good,Attached,0,2,813000.0
4567,3,1.0,1970,0.23,Downtown,Duplex,Good,Attached,1,2,881000.0
2748,2,2.0,1955,1.33,Lakeside,Condo,Fair,None,0,2,573000.0
1394,3,2.0,1965,1.23,Industrial,Townhouse,Excellent,Detached,0,2,457000.0
3447,4,2.5,2000,0.86,Midtown,Duplex,Fair,Attached,0,2,731000.0
1863,5,3.0,2019,1.82,Lakeside,Duplex,Fair,Detached,0,2,651000.0
2529,4,2.0,1962,0.21,University,Townhouse,Good,Attached,0,3,562000.0
1574,3,1.5,2013,1.96,Downtown,Duplex,Good,None,0,1,516000.0
4699,2,2.0,1954,0.23,Suburbs,Duplex,Good,Detached,0,1,714000.0
913,4,2.0,1970,1.34,Downtown,Condo,Poor,None,0,2,379000.0
827,5,1.5,1961,1.73,Lakeside,Condo,Good,Attached,0,2,475000.0
1175,3,1.0,1963,1.87,Downtown,Duplex,Poor,Detached,0,1,406000.0
1541,4,3.0,1956,0.61,University,Duplex,Poor,Attached,1,1,408000.0
4819,2,2.0,1957,0.72,Lakeside,Duplex,Fair,None,1,3,913000.0
2461,3,1.5,1973,0.19,Downtown,Condo,Excellent,None,0,2,530000.0
800,3,1.5,1975,1.31,Lakeside,Single Family,Poor,None,0,2,426000.0
959,5,2.0,1964,1.38,Industrial,Single Family,Excellent,Attached,0,1,404000.0
1206,4,2.5,2007,1.59,University,Duplex,Good,Detached,0,2,522000.0
4407,5,2.5,2015,0.26,Industrial,Townhouse,Fair,Detached,0,3,801000.0
1469,2,2.5,1998,1.96,Midtown,Duplex,Fair,Attached,1,2,570000.0
3511,4,2.0,1953,0.55,Midtown,Duplex,Good,Detached,0,2,655000.0
2947,4,1.5,2007,0.38,Suburbs,Single Family,Fair,None,1,2,614000.0
4789,3,2.0,2000,1.04,Midtown,Duplex,Fair,None,1,2,886000.0
3214,3,3.0,1970,1.88,Suburbs,Townhouse,Fair,None,1,2,695000.0
3565,3,3.0,2002,0.8,University,Townhouse,Fair,None,0,2,632000.0
2251,3,1.5,1951,1.36,Industrial,Townhouse,Poor,Detached,1,1,467000.0
1729,3,3.0,2020,1.67,University,Duplex,Good,None,1,2,559000.0
1163,1,2.0,2000,0.89,University,Single Family,Excellent,Attached,0,2,474000.0
3292,2,2.0,1974,0.97,Industrial,Townhouse,Good,None,0,1,605000.0
3686,2,3.0,1955,0.43,Industrial,Duplex,Good,Attached,1,1,615000.0
2321,3,2.5,1971,0.92,Lakeside,Duplex,Fair,None,0,1,591000.0
2278,4,2.5,1960,0.81,Suburbs,Single Family,Fair,None,1,2,554000.0
3190,5,2.0,2001,1.46,Lakeside,Single Family,Good,Attached,0,2,855000.0
3785,4,2.0,1973,1.11,Suburbs,Condo,Fair,None,0,2,655000.0
1278,3,1.5,2002,0.28,Industrial,Townhouse,Fair,None,1,2,353000.0
4966,3,2.5,1992,1.98,Suburbs,Duplex,Fair,Attached,0,1,895000.0
959,2,2.5,1960,1.76,Lakeside,Townhouse,Fair,Attached,0,2,433000.0
2378,2,1.0,2000,0.91,Suburbs,Condo,Good,None,0,2,452000.0
2145,3,2.5,1963,1.07,Lakeside,Duplex,Good,Attached,0,2,585000.0
4724,4,2.5,2021,0.66,Suburbs,Townhouse,Fair,Detached,0,1,833000.0
4150,3,2.0,1967,0.32,Downtown,Condo,Good,Detached,0,3,735000.0
2271,2,2.0,1962,0.44,Industrial,Single Family,Fair,Detached,0,2,514000.0
1667,3,3.5,2007,1.53,Industrial,Single Family,Good,Attached,0,2,480000.0
4414,3,2.0,1991,1.54,University,Duplex,Fair,Detached,1,1,871000.0
905,2,1.5,2006,0.35,Suburbs,Single Family,Poor,None,0,2,305000.0
3514,4,1.5,1964,1.82,University,Condo,Good,Detached,1,1,715000.0
