Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
3,9,Weekday,Residential,VRF,High,17291,41,53.4,45.6,608.8,11.3,399.12
4,16,Holiday,Office,Central,Medium,13529,399,64.2,67.0,524.9,7.0,338.47
5,2,Weekday,Hospital,Central,Low,17571,462,77.9,25.5,169.3,8.5,381.09
11,9,Weekday,Hospital,Window,Medium,13182,252,43.5,38.1,397.7,11.8,510.95
7,16,Weekday,Hospital,Window,High,7204,45,82.0,31.3,818.2,7.1,314.98
2,13,Weekend,Office,Central,Low,12010,327,34.5,88.5,286.9,12.1,472.01
12,4,Weekday,Hospital,Central,High,8434,154,42.4,46.0,129.3,8.4,274.6
6,16,Weekend,Office,VRF,High,12633,404,87.3,93.9,711.8,7.4,358.74
3,21,Weekend,Retail,Window,Low,6919,437,50.0,38.2,111.7,9.9,297.6
9,20,Weekend,Retail,Central,Medium,19199,295,72.3,64.2,0.0,0.2,320.13
8,22,Weekday,Residential,Window,High,3734,355,85.2,40.7,78.5,11.2,198.8
12,14,Weekend,Residential,Split,Medium,12593,35,37.9,79.5,456.2,5.7,415.9
11,22,Weekend,Warehouse,VRF,High,8236,135,44.0,48.1,16.0,14.9,201.65
8,14,Weekday,Retail,Central,Low,9850,298,78.0,27.3,686.3,21.3,400.69
4,15,Weekend,Office,Central,High,18168,63,59.5,32.1,867.0,14.6,306.5
2,20,Holiday,Retail,Central,Medium,18988,48,36.5,32.2,0.0,4.9,349.53
10,9,Weekday,Residential,Window,Low,9153,485,44.4,29.5,385.2,16.7,478.9
12,13,Holiday,Residential,Window,Medium,3921,459,38.9,24.7,546.0,4.3,340.44
7,3,Holiday,Warehouse,Split,High,17725,277,75.9,66.8,0.0,12.3,268.56
7,9,Holiday,Office,Split,High,1571,229,84.4,51.0,528.8,9.4,178.57
4,21,Weekday,Warehouse,Central,Medium,2704,148,61.1,26.2,0.0,5.0,136.56
5,11,Weekend,Office,Central,High,8699,476,66.2,88.9,230.9,8.0,297.84
8,13,Weekday,Residential,Central,Medium,15988,457,83.4,32.1,419.1,6.7,441.13
6,13,Weekend,Warehouse,VRF,High,14396,290,66.0,43.1,252.4,5.3,305.13
2,10,Weekday,Retail,VRF,Low,13830,349,27.4,65.1,309.5,6.8,602.56
1,19,Holiday,Hospital,Window,High,16651,231,32.6,92.3,0.0,2.4,390.27
11,18,Weekday,Hospital,VRF,Medium,13341,425,49.1,59.1,666.5,7.9,476.86
5,22,Weekday,Retail,VRF,Medium,12659,184,67.7,45.5,153.6,10.8,256.8
8,12,Weekday,Hospital,Split,Medium,15741,46,77.3,50.0,364.3,1.3,391.92
8,5,Weekday,Office,Window,High,1037,62,82.1,53.8,0.0,7.8,144.54
3,22,Weekday,Hospital,VRF,High,19705,424,55.1,91.0,187.5,12.2,380.25
11,11,Weekday,Residential,Central,High,9991,369,48.4,69.5,185.8,4.8,376.5
1,15,Weekend,Residential,Central,High,12613,398,38.0,73.2,460.2,14.2,413.0
1,20,Holiday,Warehouse,Central,High,6776,420,29.8,23.6,64.5,5.4,266.73
12,5,Weekend,Office,Split,High,5376,175,48.6,37.8,32.0,10.6,186.79
8,12,Weekday,Retail,Central,High,17953,81,69.1,94.8,623.4,3.7,388.74
10,21,Weekend,Office,Window,Medium,17267,377,64.7,74.2,72.0,6.4,338.97
9,10,Weekday,Residential,VRF,Low,8461,436,78.9,73.3,368.5,10.3,378.16
12,19,Weekday,Warehouse,Split,Low,7665,207,43.7,49.6,0.0,18.5,274.5
7,10,Weekday,Office,Central,High,8242,408,81.1,68.9,836.8,7.3,288.26
1,3,Weekend,Office,VRF,Low,14969,41,35.4,21.3,484.6,6.4,296.58
8,19,Weekday,Office,Central,Medium,11487,277,80.8,49.2,20.4,1.3,276.46
12,10,Weekend,Retail,Window,High,3245,372,44.1,25.1,209.9,3.6,272.25
2,12,Weekday,Retail,Split,Medium,10500,386,41.9,25.6,342.5,0.0,424.74
5,17,Weekday,Hospital,Split,High,1103,15,72.2,87.4,429.6,0.0,146.1
5,23,Weekend,Office,Window,Medium,7241,174,71.5,75.6,0.0,9.4,179.44
3,0,Weekday,Hospital,Split,Low,9416,325,39.7,23.5,73.9,0.2,367.9
5,20,Weekday,Hospital,Window,Medium,17479,440,68.3,87.7,332.1,0.6,409.04
3,12,Weekday,Hospital,Window,High,18579,159,45.2,94.3,217.0,16.8,553.22
3,9,Holiday,Hospital,Split,Medium,19633,110,44.8,41.2,502.7,11.5,502.36
1,8,Weekday,Retail,Central,High,18087,359,29.8,72.2,393.6,4.9,537.75
7,3,Weekday,Retail,Split,Low,15613,111,86.5,31.2,0.0,12.4,322.3
5,20,Weekday,Residential,Split,High,16834,263,77.8,62.2,0.0,10.6,304.17
4,19,Weekend,Office,Window,High,16073,455,50.0,71.0,113.4,14.4,331.91
12,13,Weekend,Retail,Window,High,18614,474,44.0,39.1,745.3,11.3,537.83
4,13,Holiday,Hospital,VRF,High,12589,176,50.5,38.6,462.5,6.4,374.4
9,11,Weekday,Warehouse,Central,High,901,479,67.1,44.0,442.9,10.4,165.66
11,14,Weekend,Warehouse,VRF,Medium,3738,326,54.7,79.9,788.9,6.2,226.63
11,17,Weekend,Office,Central,Medium,3040,475,41.2,72.5,741.7,6.4,314.87
9,19,Weekend,Office,Window,High,6367,324,85.4,80.6,0.0,21.2,235.52
4,13,Holiday,Residential,Split,High,11656,96,77.1,41.7,443.5,10.3,273.69
5,2,Weekend,Residential,Window,Low,4496,455,58.7,77.0,144.9,4.8,212.91
11,21,Weekend,Office,Split,Medium,3880,62,50.2,33.6,295.6,15.6,153.9
10,7,Holiday,Office,Split,Low,1567,94,65.3,93.2,782.3,1.3,126.17
5,10,Weekend,Retail,VRF,Low,3887,327,67.1,42.4,715.4,15.3,265.56
3,7,Weekday,Hospital,Central,Medium,13872,9,57.7,24.6,280.6,9.4,277.5
11,6,Weekend,Office,VRF,Low,3921,383,44.8,28.9,341.6,18.6,208.04
1,4,Weekday,Hospital,Central,High,18641,227,38.0,90.5,1.3,4.1,375.43
5,9,Weekday,Warehouse,VRF,Low,18115,489,73.7,25.7,240.7,14.3,505.36
3,1,Weekday,Retail,Split,Medium,1715,71,47.8,23.4,345.1,15.3,185.37
4,7,Weekend,Hospital,Central,Medium,10952,9,54.3,87.6,186.0,1.1,232.04
1,10,Weekend,Retail,Central,Medium,7834,398,37.8,87.2,607.1,11.6,387.33
6,7,Weekend,Office,VRF,High,1410,447,84.7,28.8,992.9,11.2,126.86
7,23,Holiday,Warehouse,Split,Low,19330,245,78.5,27.1,0.0,14.9,302.55
2,5,Weekday,Warehouse,VRF,High,8792,294,34.0,73.7,19.1,16.8,282.46
8,7,Weekday,Residential,Central,High,672,379,86.1,27.4,664.5,13.4,167.11
12,21,Weekday,Hospital,Window,High,19890,39,55.8,54.7,23.8,7.3,360.69
8,8,Weekend,Warehouse,VRF,High,10296,194,83.6,40.8,908.0,10.0,256.68
4,9,Weekend,Hospital,Window,Medium,16655,63,50.0,27.7,742.6,4.9,446.54
1,18,Weekend,Retail,VRF,Medium,12804,373,21.1,83.5,329.1,7.5,538.26
4,17,Weekday,Residential,Window,Medium,9731,413,59.8,66.4,719.0,4.6,387.58
11,23,Weekday,Hospital,VRF,Low,12952,209,46.9,64.8,191.0,7.8,348.69
8,0,Weekend,Retail,VRF,Medium,3588,485,84.0,59.8,0.0,8.9,205.45
7,8,Weekend,Hospital,Split,Medium,2216,328,79.4,92.9,557.0,9.6,281.86
11,7,Weekday,Hospital,Window,Medium,8809,372,49.1,45.5,358.2,13.5,315.24
7,23,Weekend,Office,Window,Medium,4106,347,77.1,34.0,0.0,7.5,188.6
6,2,Weekend,Warehouse,VRF,Low,17444,194,90.8,72.2,198.2,12.3,348.17
9,17,Weekend,Office,Central,High,8149,298,83.8,94.8,508.9,10.7,289.89
5,7,Weekday,Warehouse,Central,Medium,10688,334,70.4,91.5,667.3,8.6,203.39
1,0,Weekend,Hospital,Window,High,627,363,40.5,46.5,0.0,8.7,227.02
4,9,Weekday,Hospital,Split,High,12648,138,60.6,90.3,513.9,16.3,373.29
10,3,Weekend,Residential,Central,Low,5516,163,69.8,40.4,611.9,5.8,148.74
5,20,Weekday,Retail,VRF,Medium,14394,86,53.9,73.2,152.5,11.5,283.13
9,7,Weekday,Retail,VRF,High,14334,222,69.8,83.6,275.3,11.6,215.72
12,23,Holiday,Office,Central,High,10662,129,35.6,81.5,0.0,4.3,259.96
2,5,Weekend,Warehouse,Central,Medium,13521,368,45.6,83.3,0.0,8.7,290.24
10,14,Weekend,Hospital,VRF,High,6075,347,68.3,87.8,613.8,4.7,266.58
9,1,Weekday,Warehouse,Split,High,16431,497,71.0,36.1,151.3,8.7,305.22
6,11,Weekend,Office,VRF,Low,19158,360,85.8,69.6,459.2,9.8,503.54
9,19,Weekday,Warehouse,Central,High,11924,159,80.1,20.6,0.0,6.6,210.31
10,8,Weekday,Warehouse,Central,Low,5340,373,58.9,40.4,399.9,6.6,299.27
4,20,Weekday,Office,VRF,High,1755,255,50.8,25.3,58.7,7.1,184.17
2,7,Weekend,Warehouse,Split,High,5483,478,31.5,46.9,584.6,8.7,263.88
8,9,Weekday,Residential,Split,Low,14210,497,75.8,31.8,428.3,11.6,479.4
12,16,Weekday,Office,Central,Medium,6130,35,48.2,91.2,602.1,13.9,246.93
2,21,Weekend,Office,Split,Medium,18047,300,42.8,23.5,240.5,4.7,366.28
2,4,Weekday,Residential,VRF,Low,9589,275,28.6,76.4,163.3,6.4,328.7
7,11,Weekday,Warehouse,VRF,High,5604,301,88.6,84.3,430.9,18.6,287.79
12,17,Weekday,Hospital,Split,Low,5484,358,35.8,67.1,375.6,5.1,470.62
12,22,Weekday,Hospital,VRF,Low,9680,297,44.8,39.6,0.0,8.6,306.09
9,16,Weekend,Residential,VRF,Low,6313,163,85.6,53.7,602.0,0.0,294.49
5,19,Weekday,Retail,Central,Low,14180,366,66.6,80.1,81.5,12.6,331.73
3,13,Weekday,Residential,Window,Low,19387,96,37.2,42.8,404.8,7.4,584.05
6,20,Weekday,Retail,VRF,High,4157,255,86.4,21.6,71.0,7.6,180.5
2,4,Weekend,Hospital,Central,Low,14932,53,32.8,74.6,0.0,4.3,365.64
3,21,Weekday,Retail,Central,Low,3302,55,41.0,87.7,145.2,18.1,228.14
9,23,Weekday,Retail,Window,Low,4011,249,72.1,94.6,59.1,10.8,222.54
1,4,Weekday,Residential,Window,Low,11659,195,36.3,34.0,0.0,0.0,353.1
3,7,Weekend,Residential,Central,Medium,6463,336,45.1,65.4,409.8,0.0,220.87
11,19,Weekday,Hospital,Window,High,19484,110,47.4,54.6,0.0,6.2,393.2
3,19,Weekday,Office,VRF,High,3301,164,59.0,29.9,58.8,10.8,169.48
7,13,Holiday,Office,Central,High,15862,247,77.0,55.0,542.7,7.5,339.26
3,3,Weekday,Residential,Window,High,10470,371,40.8,20.8,303.0,13.2,280.22
11,12,Holiday,Retail,VRF,Low,11557,342,65.4,24.2,429.3,5.3,367.9
11,0,Holiday,Office,VRF,High,6843,442,33.8,66.6,95.2,2.6,255.87
1,2,Weekday,Warehouse,VRF,High,1198,288,45.7,29.6,50.1,6.8,188.94
2,18,Weekday,Retail,Central,Medium,11019,115,45.2,68.7,648.2,5.8,361.78
6,9,Weekday,Hospital,Central,Medium,12688,38,76.3,33.7,477.9,0.0,347.29
1,18,Weekday,Office,Central,High,5416,40,22.2,40.5,606.4,3.9,288.05
3,0,Weekday,Warehouse,Central,Low,16653,493,47.5,81.3,0.0,13.8,374.74
12,0,Weekday,Retail,VRF,Medium,19377,449,25.2,77.7,0.0,12.5,456.84
4,0,Weekend,Retail,Split,Medium,798,343,61.5,84.7,55.4,7.8,144.82
4,18,Weekday,Hospital,Central,High,18804,424,66.8,31.0,226.8,11.4,478.39
3,3,Weekend,Retail,VRF,Medium,3706,465,61.6,23.7,0.0,1.3,192.77
10,4,Weekday,Warehouse,Window,High,6016,241,68.6,94.8,249.6,6.8,189.79
1,23,Weekday,Warehouse,VRF,Medium,13921,53,36.6,82.0,12.7,9.2,325.16
8,18,Weekday,Office,Split,High,7510,63,92.7,81.3,289.2,12.0,290.23
8,8,Weekday,Retail,Window,Low,2916,464,67.8,90.8,50.7,11.4,342.08
12,18,Weekday,Retail,VRF,High,13193,187,45.8,92.8,372.3,10.7,416.46
4,16,Weekend,Residential,Window,High,4441,200,46.5,94.9,182.0,12.5,257.66
8,19,Holiday,Office,Split,Low,585,192,89.2,52.4,155.6,7.7,196.37
5,7,Weekend,Warehouse,Split,High,13111,73,54.6,93.1,303.4,3.8,240.83
9,4,Holiday,Retail,VRF,Low,2563,302,62.5,44.5,370.9,4.1,160.28
8,21,Weekday,Office,Window,Medium,8572,403,98.1,92.6,0.0,7.8,330.86
10,22,Weekday,Retail,VRF,High,13420,293,56.9,28.3,0.0,0.9,262.66
6,14,Weekday,Residential,Split,Low,9582,448,83.3,41.3,525.0,18.3,415.86
6,16,Weekday,Warehouse,Window,Medium,19892,445,86.2,89.1,560.1,10.2,532.0
6,4,Weekday,Office,Window,High,15379,254,73.9,57.9,0.0,7.8,286.48
3,21,Weekend,Office,VRF,Medium,12199,101,47.9,91.5,0.0,15.2,268.98
7,7,Weekday,Warehouse,Window,Low,3160,133,80.2,86.8,364.1,9.6,189.79
12,8,Weekend,Residential,Window,High,17109,338,55.0,60.4,351.0,7.3,416.74
3,3,Weekday,Warehouse,Central,Medium,12137,425,42.3,30.6,0.0,6.0,321.84
2,22,Weekday,Hospital,Split,High,1653,337,42.6,89.5,183.5,4.6,265.2
1,0,Weekday,Office,Central,High,9490,40,33.7,89.0,190.4,4.6,257.27
11,10,Weekday,Warehouse,Window,High,7074,425,41.9,76.2,217.8,8.5,367.26
12,22,Weekday,Residential,Central,Medium,10785,88,48.1,33.8,44.9,12.1,260.09
10,17,Weekday,Office,Window,High,18114,152,63.7,93.0,220.9,7.6,457.23
6,19,Weekend,Retail,Split,High,3478,241,77.1,89.5,44.5,6.5,129.81
12,13,Weekday,Hospital,Split,Medium,6170,455,32.6,42.7,638.8,9.3,462.86
5,19,Weekday,Residential,Window,Low,10376,224,57.3,81.7,0.0,2.0,332.17
9,20,Weekend,Office,Split,Low,1207,437,75.3,40.8,265.6,2.9,168.79
1,9,Weekday,Warehouse,Central,High,1550,131,35.1,25.0,687.1,5.9,212.06
12,14,Weekday,Residential,Split,Low,3754,286,34.4,75.9,750.4,7.4,391.02
10,13,Weekday,Office,VRF,Medium,18816,428,73.6,37.8,278.0,3.0,497.4
5,11,Weekday,Hospital,Window,Low,10852,198,72.8,81.6,591.1,14.6,433.54
4,6,Weekday,Hospital,VRF,Medium,7740,236,56.6,91.9,48.7,13.6,227.82
10,2,Weekday,Office,Split,High,15489,403,81.7,75.1,124.6,12.9,293.5
1,1,Weekday,Warehouse,VRF,High,6994,141,27.1,33.8,0.0,10.6,272.87
12,14,Weekend,Retail,Window,Low,1566,367,30.8,39.8,657.4,11.6,366.82
12,2,Weekend,Office,Window,Low,3915,312,43.0,34.6,0.0,16.6,281.12
10,16,Weekday,Retail,Split,Medium,12453,86,68.8,33.4,766.7,4.7,340.48
11,7,Weekday,Office,VRF,High,18259,112,45.8,74.3,782.3,0.0,323.9
7,19,Weekday,Retail,Split,Low,5423,487,82.4,29.4,159.7,0.0,303.17
9,1,Weekend,Retail,Window,High,17742,434,72.6,87.0,110.3,13.5,338.49
12,14,Weekday,Warehouse,Central,High,11073,487,39.9,33.0,413.0,8.0,418.34
5,8,Weekday,Warehouse,Window,Medium,6505,243,101.2,24.0,335.4,11.2,366.32
2,10,Weekend,Retail,Split,High,16942,355,36.0,23.4,400.3,11.4,476.57
12,16,Weekday,Residential,Window,Medium,17219,229,40.1,69.3,658.6,1.9,521.86
10,7,Weekend,Hospital,VRF,Low,17881,58,81.7,34.0,509.2,5.1,350.69
6,21,Weekday,Office,VRF,Medium,12522,477,76.1,58.7,259.5,12.1,285.19
10,12,Weekday,Retail,VRF,Medium,8059,202,46.2,36.0,357.7,2.5,360.86
12,4,Weekend,Office,Split,High,592,187,22.5,37.3,0.0,15.1,217.07
8,22,Holiday,Retail,VRF,Medium,2298,487,86.5,52.4,0.0,11.5,227.1
3,3,Weekend,Residential,Split,Low,10597,464,46.9,35.3,0.0,0.0,309.87
9,20,Weekday,Hospital,Split,Low,18940,44,73.0,23.7,0.0,5.0,354.22
2,1,Holiday,Warehouse,VRF,Medium,13384,346,40.0,65.7,0.0,17.1,296.29
5,1,Weekday,Warehouse,Central,Low,11438,117,62.2,72.0,14.1,8.2,247.22
7,10,Weekend,Residential,Split,Low,2802,78,99.6,58.7,486.1,4.5,299.93
10,6,Weekend,Hospital,VRF,High,13836,236,56.6,83.5,600.7,9.3,267.72
10,6,Weekday,Residential,VRF,High,18089,249,60.5,39.9,219.0,15.6,292.47
12,10,Weekend,Office,VRF,High,11196,384,54.6,45.9,753.8,15.3,316.4
10,11,Weekend,Office,Split,Medium,16297,55,72.6,38.7,644.6,10.6,331.74
3,13,Weekday,Office,Window,Medium,8133,125,55.9,66.9,220.3,2.4,339.25
6,4,Weekday,Warehouse,Central,Low,6085,158,80.2,27.2,0.0,5.2,207.78
9,5,Weekend,Warehouse,Split,Low,6305,148,82.6,44.6,0.0,13.8,202.46
8,0,Weekday,Warehouse,Split,High,7364,231,76.0,90.1,34.2,8.2,185.88
3,16,Weekend,Warehouse,Central,High,14419,496,28.9,55.2,579.9,11.0,476.8
11,15,Weekend,Warehouse,VRF,Low,18211,71,41.6,26.1,909.6,8.5,449.34
9,9,Weekday,Residential,Central,Medium,12563,403,70.8,32.0,723.9,14.7,366.07
11,17,Weekend,Warehouse,VRF,Low,3663,372,59.5,72.5,651.0,7.1,261.97
10,2,Weekend,Hospital,VRF,Medium,3821,54,60.8,84.6,67.8,1.7,160.79
10,17,Weekday,Office,VRF,Medium,13746,322,66.9,75.0,391.6,4.9,372.84
9,6,Weekend,Warehouse,VRF,Low,1936,210,63.5,49.0,403.9,19.3,167.64
8,2,Weekend,Retail,Split,High,525,456,89.5,81.5,0.0,15.0,204.29
2,10,Weekday,Residential,Window,Low,1811,240,53.6,88.2,251.1,9.4,308.1
2,19,Weekday,Office,Window,High,11354,213,36.3,76.2,0.0,1.8,315.09
12,7,Weekday,Warehouse,Window,High,12878,146,25.7,45.0,151.7,0.0,344.0
2,19,Weekday,Hospital,VRF,Medium,9314,146,46.7,61.3,0.0,18.3,285.24
6,12,Weekday,Hospital,Central,Low,2835,116,66.1,27.1,531.4,16.3,256.08
10,23,Weekday,Residential,VRF,High,10247,81,72.4,28.7,0.0,9.3,168.3
4,9,Weekday,Residential,Split,Medium,11932,452,64.3,91.1,161.8,2.7,424.73
4,19,Holiday,Office,VRF,High,8334,426,62.7,48.3,294.9,0.6,188.33
9,2,Holiday,Warehouse,VRF,Medium,5323,450,59.7,76.8,0.0,11.3,208.93
6,20,Weekday,Warehouse,Split,High,8922,456,76.0,61.6,104.3,6.2,254.4
4,22,Weekday,Retail,VRF,High,2574,150,62.2,55.0,0.0,16.1,146.18
1,21,Weekend,Hospital,Central,Low,6056,394,39.4,69.7,173.6,6.5,296.9
6,22,Weekday,Hospital,VRF,High,13422,460,75.1,51.6,0.0,15.1,317.86
8,21,Weekday,Warehouse,VRF,Low,18366,263,87.8,25.9,0.0,5.7,367.63
10,7,Weekday,Warehouse,Window,Low,19995,126,57.8,54.1,574.5,5.5,350.63
4,16,Weekend,Office,VRF,High,8698,124,43.7,27.2,552.2,20.1,268.36
6,10,Weekday,Residential,Central,Low,9204,18,87.6,72.7,389.1,7.8,323.06
12,12,Weekday,Retail,VRF,High,10004,53,39.4,50.1,661.5,9.5,359.17
6,23,Weekday,Retail,Split,Medium,1205,172,79.8,71.5,0.0,12.5,164.82
10,21,Weekend,Warehouse,Split,Low,10809,209,62.2,49.9,272.7,7.5,241.0
1,23,Weekend,Warehouse,Central,Medium,6669,26,39.6,36.7,0.0,8.4,194.66
7,22,Weekday,Residential,Central,Low,14634,470,105.2,30.7,0.0,10.0,421.25
8,7,Weekday,Warehouse,VRF,Medium,6031,209,82.3,91.7,200.0,5.3,214.48
2,16,Weekday,Office,Central,Medium,9774,156,30.7,64.8,615.8,6.4,423.99
7,15,Weekday,Retail,Split,Medium,2882,437,89.1,47.3,371.5,2.1,353.43
7,13,Holiday,Retail,Split,High,19303,236,74.2,57.1,690.3,14.0,394.62
12,10,Weekday,Residential,VRF,Medium,2501,380,35.4,46.7,579.2,4.6,313.12
7,20,Weekend,Residential,Split,Medium,6189,465,79.3,49.4,1.3,6.7,225.66
4,9,Weekday,Hospital,Split,Medium,4178,76,43.9,82.9,355.9,9.0,360.95
9,12,Weekday,Office,VRF,High,7504,223,69.8,45.4,60.2,7.1,227.09
12,8,Weekday,Office,Split,Low,14254,94,39.4,84.3,749.0,12.5,484.69
9,5,Weekend,Hospital,Window,Medium,15827,23,88.9,86.5,106.7,2.3,304.68
1,12,Weekday,Warehouse,Window,High,15553,162,35.6,47.9,399.2,10.2,469.79
11,10,Weekend,Hospital,Central,Medium,17644,308,45.3,43.3,556.9,12.4,509.33
11,6,Holiday,Retail,Split,High,4241,122,65.3,85.7,566.0,14.8,111.17
6,21,Weekday,Hospital,Central,High,9345,396,77.5,58.3,0.0,0.4,273.26
9,6,Holiday,Hospital,Split,High,18202,126,63.6,53.3,530.8,7.8,283.62
12,7,Weekday,Office,Window,High,16837,153,34.3,64.5,641.3,5.1,349.33
9,4,Weekend,Office,Split,High,4845,426,79.8,86.1,0.0,7.1,213.86
8,5,Weekday,Office,VRF,Medium,9124,187,107.1,34.8,217.6,9.8,287.83
11,19,Weekday,Office,Split,Low,18274,322,35.9,58.4,310.7,4.2,441.66
6,17,Weekday,Office,Window,Medium,9701,442,78.4,53.7,392.1,11.5,378.31
12,22,Weekend,Hospital,Split,High,13557,98,32.1,42.5,0.0,8.6,323.23
4,8,Weekend,Hospital,Split,Low,16685,393,54.3,25.8,418.2,7.3,537.73
11,13,Weekend,Residential,VRF,Low,17673,245,54.7,77.8,301.0,1.1,456.18
8,19,Weekday,Office,Split,Low,11757,220,80.0,84.8,77.4,9.9,319.67
4,0,Weekday,Office,Split,High,15154,199,62.6,37.1,0.0,7.0,293.49
7,15,Holiday,Hospital,Split,High,10606,46,87.1,75.7,409.8,5.8,358.13
9,8,Weekend,Warehouse,Split,High,7379,63,61.0,49.0,751.0,0.3,198.91
11,16,Weekday,Residential,VRF,Low,15569,390,35.0,72.2,35.3,13.4,564.38
2,17,Weekday,Office,VRF,High,14947,268,27.2,37.2,341.1,9.0,453.06
5,5,Weekday,Office,Central,Medium,4983,320,72.8,46.9,13.8,10.7,195.36
8,18,Weekend,Retail,VRF,High,12469,173,79.7,92.7,356.0,7.3,307.02
8,20,Holiday,Retail,Split,High,19537,248,83.9,69.8,0.0,5.4,318.55
10,19,Weekday,Warehouse,Central,Low,10931,431,60.0,20.6,0.0,8.4,297.35
8,18,Weekday,Warehouse,Split,High,3854,383,68.3,72.5,293.3,6.8,229.45
10,8,Weekday,Retail,Split,Medium,9123,427,49.2,66.7,485.2,9.0,423.01
6,21,Weekday,Hospital,VRF,Medium,3562,264,69.3,85.5,0.0,8.5,212.19
7,15,Weekend,Warehouse,Central,Low,19861,387,78.5,48.8,679.0,11.9,464.82
2,3,Weekday,Retail,Split,Medium,7389,77,37.4,91.9,48.4,4.8,260.71
10,20,Weekend,Hospital,Central,Medium,18066,163,63.8,54.0,0.0,6.7,319.5
3,3,Weekday,Hospital,VRF,High,7581,109,48.8,57.7,0.0,21.7,236.1
1,5,Weekday,Office,VRF,Medium,10152,141,23.2,88.7,38.2,14.0,314.17
10,16,Holiday,Hospital,VRF,Low,5958,48,62.9,63.7,516.7,15.8,254.72
2,0,Weekday,Retail,Split,High,8339,297,29.1,88.1,31.5,2.8,352.77
5,10,Weekend,Retail,Split,Medium,1908,414,64.6,22.2,503.2,13.5,220.58
12,1,Weekend,Retail,VRF,Medium,15846,227,24.9,59.1,0.0,2.3,393.53
7,7,Weekday,Retail,VRF,Low,11771,128,91.0,24.5,404.5,8.4,320.98
5,23,Weekday,Hospital,Central,Medium,10076,353,66.5,25.0,0.0,3.3,250.69
12,19,Weekend,Hospital,Split,High,13872,273,26.5,67.8,0.0,13.0,382.48
11,2,Weekday,Office,Window,Medium,19726,121,67.1,86.8,284.8,2.1,316.93
9,22,Weekday,Hospital,Window,High,8572,98,73.3,87.6,46.2,6.0,227.82
6,17,Weekend,Warehouse,VRF,High,12026,81,77.3,61.7,303.1,7.1,259.79
7,23,Weekday,Office,VRF,Low,16421,41,85.5,86.3,214.8,7.2,329.79
12,13,Holiday,Retail,Split,Low,13929,63,43.0,47.1,490.1,15.1,457.19
11,1,Weekend,Warehouse,VRF,High,11350,435,58.8,59.6,0.0,17.5,227.21
3,8,Weekday,Office,VRF,Low,4155,499,61.8,50.1,335.1,9.7,329.95
7,17,Weekday,Warehouse,VRF,Medium,5912,415,75.4,23.6,332.5,16.6,263.74
3,3,Weekday,Warehouse,Split,Low,13149,264,47.0,78.9,242.1,0.0,331.14
9,19,Weekday,Residential,VRF,Medium,3396,127,69.7,70.8,0.0,6.2,134.87
11,8,Weekday,Residential,Central,Low,14689,393,44.4,92.9,299.7,10.8,542.11
12,8,Weekday,Residential,Window,Medium,5850,310,43.4,90.9,496.9,12.8,367.01
6,19,Weekday,Retail,VRF,Low,9355,493,89.6,39.6,0.0,7.0,320.42
7,9,Weekend,Office,VRF,Low,19871,460,97.3,92.9,336.8,6.4,570.89
9,23,Weekday,Retail,VRF,High,3543,458,84.5,39.4,0.0,9.1,222.19
5,8,Weekday,Residential,Window,High,865,376,58.1,30.5,550.5,0.5,245.58
5,15,Weekend,Retail,Central,High,15355,138,78.3,39.3,341.5,22.8,335.04
6,20,Weekend,Warehouse,VRF,Medium,15411,429,86.1,41.0,149.3,5.6,303.41
4,8,Weekend,Residential,Central,Low,14810,366,53.8,45.1,614.3,11.6,461.71
12,2,Weekday,Office,Window,Low,14182,417,41.6,42.1,0.0,2.7,416.78
11,21,Weekday,Warehouse,Window,High,19755,238,38.9,62.4,0.0,7.3,388.16
6,7,Weekday,Hospital,Window,Medium,12422,92,55.0,78.5,354.3,11.9,329.33
1,10,Weekend,Warehouse,Window,Low,18786,119,27.5,42.6,605.1,4.4,564.25
12,12,Holiday,Hospital,Central,Medium,9324,400,32.0,27.5,515.2,0.0,455.2
8,16,Weekday,Office,VRF,High,2763,431,88.9,80.0,628.2,2.4,271.98
1,17,Weekend,Office,Window,Low,1207,295,38.2,34.0,650.9,0.5,312.08
3,19,Weekday,Residential,Split,Medium,17302,231,56.1,63.8,160.7,8.8,317.35
12,13,Weekday,Warehouse,VRF,Medium,6471,388,33.9,72.2,533.5,3.3,416.49
11,6,Weekday,Office,Window,Medium,15973,294,58.0,49.1,432.3,1.4,337.09
8,12,Holiday,Office,VRF,Medium,14583,164,90.9,70.0,267.7,15.7,397.83
6,23,Weekend,Hospital,Window,Low,15293,134,56.6,76.8,0.0,3.4,333.56
8,17,Weekday,Residential,Central,Medium,3924,402,85.2,37.5,484.8,10.9,299.25
11,10,Holiday,Warehouse,VRF,Low,848,223,48.3,89.7,425.7,7.9,243.09
4,9,Weekend,Retail,VRF,High,12461,34,70.2,79.0,573.6,8.4,227.22
4,8,Weekday,Hospital,Split,High,17042,64,56.0,26.9,467.7,2.9,445.66
3,22,Weekday,Warehouse,Split,High,10334,28,64.5,45.1,0.0,7.0,185.29
3,19,Weekday,Residential,Central,High,14589,85,41.6,80.0,0.0,15.7,272.15
8,0,Weekday,Retail,VRF,Medium,5197,375,70.2,48.7,0.0,3.4,183.76
